contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
5551990,5743733,"is paper. to compare the performance of the genetic algorithm with typical numerical procedure for minimization of nonlinear functions we used the powell minimization algortihm, as described by brent . this is a well proven general purpose minimization algorithm which was chosen after experiments with other minimization techniques.sresults and discussion the genetic algorithm was tested on experim",UTILIZE,USE
135873614,120907655,"tochastic textures. we can apply any existing texture synthesis algorithm to generate a new deformationseld of any size. some dierences from standard texture synthesis are: first, the mffd algorithm actually outputs a warping function that transforms the pixel location of the source image to the target image inx and y directions separately. to be able to synthesize the deformationseld, we have t",NOTUTILIZE,MENTION
55819528,55233532,"al 27 . hydroxyapatite (ha) has ca : p ratio of 1.67 and may be considered as stoichiometric cap. cap occurs naturally in the body as the mineral component of bone and enamel in a form resembling ha . -tricalcium phosphate ( -tcp) is a more quickly resorbed form of cap. ha is resorbed over a period of decades, while -tcp resorbs in months 29 . the adsorption of particles on the surface of cap",NOTUTILIZE,NOTALGO
13044075,13986644,"for the sequential and the parallel algorithms has been a positive one. the algorithm itself is much closer to the high-level presentation given here, compared to an earlier java-based implementation . using a tuned bdd library gives us high performance in the sequential case already, exploiting haskell s foreign function interface (ffi). gph as parallel language allows rapid prototyping of differ",NOTUTILIZE,MENTION
10424678,11092935,"or object-oriented programs. some have modied pointer analyses to handle dynamic dispatch in c 67, 8, 66 , while others have developed new modular algorithms 11, 10 . others have focused on java . in java all references are heap-directed, and thus, distinguishing the heap is even more important than it is in c. this may raise the importance of simpler shape analysis techniques 28, 29 . jong-",NOTUTILIZE,MENTION
31285776,31935895,"drawn in figure 9.2. on the other hand, ralph freese 9 proved in 1980 that the word problem for fm(5) is unsolvable: there is no algorithm for determining whether p q in fm(5). christian herrmann later showed that the word problem for fm(4) is also unsolvable. it follows, by the way, that the variety of modular lattices is not generated by its finite members: 2 there is a lattice equation tha",NOTUTILIZE,NOTALGO
201764175,239334273,"en the point is declared to be a false neighbor. the fnn strategy is thus to increase the embedding dimension until the percentage of fnn is below a satisfactory threshold. the algorithm presented by is used for the selection of d. fig. 2 illustrates the soi algorithm for the case of an adaptive controller. the time window memory is a sliding window using the last n observation of a state output,",UTILIZE,USE
22187351,23251306,"actor guarantee and the other a heuristic for finding small vcs. the first algorithm is a constant-factor approximation scheme whose output is guaranteed to be at most twice as large as an optimal vc . there is a randomization component, and the approximation scheme is run multiple times (in our evaluations 10) with the smallest vc constituting the final output. the second algorithm is a well-know",NOTUTILIZE,MENTION
24802622,25645576,"e, the remaining edge switches exchange mycall packets (label i1-i3 in table 2.3), elect a new master node, and the network of edge switches is reconfigured using the topology configuration algorithm (i4). the edge switch remote node operation is described by tables 2.3 and 2.4. the packet contents are shown in table 2.5. each remote node that becomes active obtains its position from its global p",NOTUTILIZE,MENTION
59039779,58307721,"itioned nodes or clusters of nodes to communicate with one another. recent research interests in this area include network architecture design 6 , 7 , and different routing algorithms for dtns 8 9 , 11 , 12 . all except 8 are routing schemes designed for delivering intradomain traffic. as mentioned earlier, in real life scenarios, clusters of nodes may form different ad hoc networks running t",NOTUTILIZE,MENTION
8345681,8783180,"e path in g 2. the total number of paths through g issr. it is important to note that our problem is not the same as minimizing a dfa---a well-studied problem for which efficient algorithms are known mum dag which solves our problem may be quot;nondeterministic, quot; that is, from a c a b b b b c a b c (a) a c b b (b) a b c a c b b (c) v 1,1 v 2,1 v 3,1 v 3,2 v 3,1 v 3,2 v 3,1 v 3,2 v 2,1 v 2,2",NOTUTILIZE,MENTION
16786222,17930397,"vester 24 , although he did not actually state it. eq. (1.1) gives an efficient algorithm to compute g for two elements. for k 3, efficient algorithms have been given by greenberg 15 and davison ; if x1 x2 x3, these algorithms run in time bounded by a polynomial in log x3. kannan 18 gave a very complicated algorithm that runs in polynomial time in log xk if k is fixed, but is wildly exp",NOTUTILIZE,MENTION
1722109,1822540,"ed an algorithm for computing probabilistic bounds on power consumption. we illustrated the utility of the proposed approach using a couple of examples. we are currently extending the paragon toolset 6 , which allows the specication and analysis of acsr and pacsr processes, to handle the power consumption model of p 2 acsr. to the present, we have extended paragon to accept p 2 acsr specications a",UTILIZE,EXTEND
