contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
77511717,75692218,"r (a mobile node or mn) to enter into the network - and transmission control: how to share the network resources among the admitted users. in this work we focus on general packet radio service (gprs) , and on enhanced gprs (egprs) 5 , but the resource allocation algorithms that we are developing can be also applied to other cellular data networks. in 13 , 3 , we have investigated different algo",NOTUTILIZE,MENTION
18555606,19745983,"). j 1 according to the established terminology, we shall call an object, being subdue to any of transformations wj, agenerator. one way of visualizing the attractor is the random iteration algorithm , described next. let x 0 denote an initial generator. we obtain the transformed generator x 1 by randomly selecting a transformation wk from the set w j; j 1, ..., m using probabilities c the eu",UTILIZE,USE
157407819,138442742,"algorithm by using the fifo with second-chance algorithm. figure 1 shows the active, inactive, and free lists in a memory reservation, following the design of the mach page replacement implementation . each memory reservation has these lists and moves pages according to page references. the memory reservation allocates pages from the free list when a page fault has occurred. a page scan is trigger",NOTUTILIZE,MENTION
27499110,28209707,"zation problem (often a constrained quadratic program) is solved at each samplingtime step. it has recently been shown that much of the computational effort in traditional mpc can be done offline. in and 26 the authors present algorithms for solving multiparametric quadratic programs (mpqps) that are used to obtain explicit solutions to the mpc problem. thus, the explicit model predictive contr",NOTUTILIZE,MENTION
7486053,7832916,"arly takes o(tnq f 1 ) time. now the only constraint on the order in which we add nodes to the frontier is that we add parents before children. 3 the boyen-koller algorithm the boyen-koller algorithm presents the belief state, t p (x t jy 1:t ), as a product of marginals over c clusters quot;, p (x t jy 1:t ) q c c 1 p (x c t jy 1:t ); where x c t is a subset of the variables fx i t g. (the c",NOTUTILIZE,MENTION
11938429,12778490,"gnificant negative consequences for caregivers of older adults with mental health issues. psychiatric disorders such as depression and anxiety are highly prevalent among caregivers, especially women ( ). caregivers are frequently faced with feelings of isolation and blame (carling, 13s1995) and often report a lack of support in their role (doornbos, 2002). these challenges extend to all aspects of",NOTUTILIZE,NOTALGO
9656273,10236544,"deterministic hill-climbing search procedure decision tree construction: survey 21 has also been suggested for searching for optimal trees, in the context of sequential fault diagnosis 349 . kroger the strategies and algorithm improvements needed to generate quot;optimal quot; classification trees. inducing topologically minimal trees, trees in which the number of occurrences of each attribute",NOTUTILIZE,MENTION
201764175,239334273,"en the point is declared to be a false neighbor. the fnn strategy is thus to increase the embedding dimension until the percentage of fnn is below a satisfactory threshold. the algorithm presented by is used for the selection of d. fig. 2 illustrates the soi algorithm for the case of an adaptive controller. the time window memory is a sliding window using the last n observation of a state output,",UTILIZE,USE
15710893,16822446,"y analyzing either the spectrum of the target inner product matrix or the residue of the low rank approximation as in 248 , or by other methods to estimate the intrinsic dimensionality of a manifold . 3.2.1 incremental isomap: basic version we shall modify the original isomap algorithm 248 (summarized in section 3.1) to become incremental. details of the algorithms as well as an analysis of the",NOTUTILIZE,MENTION
30132692,30847230,"coordinate descent algorithm versus simple shrinkage.5. related work interestingly, a sequence of recent contributions proposed a similar sequential shrinkage algorithm. first, the work reported in uses such an algorithm for finding the sparsest representation over redundant dictionaries (such as the curvelet, or combination of dictionaries). these papers motivated such algorithm heuristically,",NOTUTILIZE,MENTION
71702825,70778493,"s being activated or deactivated as a result of transitions. algorithms and libraries with multiple implementations can be matched to underlying hardware configuration to deliver the best performance , 68 . such libraries can be leveraged to choose the algorithm that best tolerates the predicted hardware variation and deliver a performance satisfying the quality-ofservice requirement. with suppor",NOTUTILIZE,MENTION
18203294,19391689,"optimal results. as an opposite, we assume the crawling capability is known, and we integrate resource allocation with the scheduling algorithm, since they are highly interconnected. olston and widom assume that every data source cooperates with caches actively, which is extremely hard to achieve in the crawler scheduling problem considering the size of today s web. in calculating priority scores",NOTUTILIZE,MENTION
16786222,17930397,"vester 24 , although he did not actually state it. eq. (1.1) gives an efficient algorithm to compute g for two elements. for k 3, efficient algorithms have been given by greenberg 15 and davison ; if x1 x2 x3, these algorithms run in time bounded by a polynomial in log x3. kannan 18 gave a very complicated algorithm that runs in polynomial time in log xk if k is fixed, but is wildly exp",NOTUTILIZE,MENTION
