contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
27499110,28209707,"zation problem (often a constrained quadratic program) is solved at each samplingtime step. it has recently been shown that much of the computational effort in traditional mpc can be done offline. in and 26 the authors present algorithms for solving multiparametric quadratic programs (mpqps) that are used to obtain explicit solutions to the mpc problem. thus, the explicit model predictive contr",NOTUTILIZE,MENTION
4933451,5099764,"ue final solution could be computed by implementing evidence rules. algorithm 2 (numeric method): the fourth order polynomial in q given above may be solved by a numeric iterative procedure following . here, at first a function f for the iteration q n 1 : f(q n ), n 0, 1, 2, .... has to be determined, and then in case of the convergence of the sequence q n the limit is considered as a soluti",NOTUTILIZE,MENTION
587181,627371,"define an algorithm for finding other hubs, somehow related to an initial base set. before defining such an algorithm, let us see what we have had in the beginning. all the previous algorithms (hits , salsa 4 , randomized hits 5 ) are focusing on applying the kleinberg extension several times and then computing hub and authority scores for the resulting pages. when searching for related hubs (a",NOTUTILIZE,MENTION
14486814,15535491,"enable open dre systems to adapt to dynamic changes in resource availability and demand. in earlier work we developed adaptive resource management algorithms (such as eucon 9 , deucon 10 , hysucon , and fmuf 12 ) and architectures, such as hidra 13 based on control-theoretic techniques. we then developed fcorb 14 , which is a qos-enabled adaptive middleware that implements the eucon algorit",NOTUTILIZE,MENTION
507299,541772,"ch that routing delay is minimized. 5 implementation in list scheduling heuristic to perform our network topology exploration experiments, we implemented our techniques in a list scheduling algorithm . however, our strategies are independent of the scheduling heuristic and can be used in other heuristics such as force-directed scheduling as well. our list scheduling heuristic uses interconnect inf",UTILIZE,USE
8684903,9154817,"are typically given in terms of the bit-length of the data. more recently, approaches based on condition numbers and the distance to ill-posedness have been investigated (see 1 , 2 , 3 , 5 , 8 , , 11 ). the recent complexity estimates show that for well-conditioned problems, the underlying algorithms terminate quickly. not surprisingly, it is possible to devise poorly-conditioned examples fo",NOTUTILIZE,MENTION
20228956,21452718,"r machine (svm), a supervised learning method that is typically easier to use than neural networks and is proving popular for a variety of classification problems, including those involving plankton ( ; blaschko et al. 2005; hu and davis 2005). svm algorithms are based on maximizing margins separating categories in multidimensional feature space. the algorithms we use have been implemented with a m",NOTUTILIZE,MENTION
59039779,58307721,"itioned nodes or clusters of nodes to communicate with one another. recent research interests in this area include network architecture design 6 , 7 , and different routing algorithms for dtns 8 9 , 11 , 12 . all except 8 are routing schemes designed for delivering intradomain traffic. as mentioned earlier, in real life scenarios, clusters of nodes may form different ad hoc networks running t",NOTUTILIZE,MENTION
5662079,5860430,"achieve the best performance. however they require large amounts of memory both for compression and decompression, making them unsuitable for program compression. the ziv-lempel family of algorithms use pointers to previous occurences of strings which makes an individual block decompression scheme impossible. an instruction-based compression approach which overcomes the above problems is describ",NOTUTILIZE,MENTION
13551866,14541159,and peer-to-peer systems have also been successful services on overlay networks. a number of overlay multicast algorithms have been proposed over the last four years. end system multicast (or narada) was one of the earliest and most tested approaches. overcast 3 provides scalable and reliable single-source overlay multicast. castro et al. 30 compare a number of overlay multicast algorithms bu,NOTUTILIZE,NOTALGO
79955609,77808215,"vides data points for fitting with ellipses. after morphological filtering for noise reduction, the data points in the binarized image are connected using the freeman chain coding with 8-connectivity . a noniterative ellipse-fitting algorithm 18 is applied to each set of connected components to produce an ellipse. figure 3 shows an ellipse with the parameters used for eyeglass detection in therm",UTILIZE,USE
7531214,7878923,"rithms for the strongly connected components problem (scc) that avoid the use of depth first search. gazit and miller devised an nc algorithm for scc, which is based upon matrix-matrix multiplication . this algorithm was improved by cole and vishkin 6 , but still requires n 2:376 processors and o(log 2 n) time. kao developed a more complicated nc algorithm for planar graphs that requires o(log 3",NOTUTILIZE,MENTION
17391219,18560435,"es. is the standard deviation of the mse 4.2 shape-from-shading experiment we use an algorithm proposed and implemented by tsai and shah 16 . the code and image data are available on the web , and therefore the results are invariant to any implementation or data set choices. for the tests, we use two real photos, lenna and mask. figure 6 shows the result of the experiment. the initial rec",NOTUTILIZE,NOTALGO
