contextID,citationID,CITATIONS_CONTEXTS,UTILIZE_LABELS,CUE_WORDS,CUE_HUMAN,CUE_SUBJECT,CUE_QUANTITY,CUE_FREQUENCY,CUE_TENSE,CUE_EXAMPLE,CUE_SUGGEST,CUE_HEDGE,CUE_IDEA,CUE_BASIS,CUE_COMPARE,CUE_RESULT,CUE_ALGORITHM,CUE_MODEL,CUE_ALGOCLASS,CUE_USE,CUE_EXTEND,CUE_PROPOSE,CUE_EXPLAIN,CUE_ALGOKEY,CUE_DOCELKEY,CUE_PREP,USAGE_LABELS,CUE_WORDS_2
202879400,240934391," In transpose2 traffic, node (i, j) only sends packets to node (j, i).sIn this paper, we study routing algorithms through detail simulations, the configurations aresshown in Table 1. We use the Noxim <cite> simulator which is an open source simulator and based onsSystemC. The network payload traffic is regulated by packet injection rate (referred to as PIR).sTABLE I.sSIMULATION CONFIGURATIONSsSimulator ",UTILIZE,we in based on on use our algo this paper system table show paper shown algorithms us at algorithm,we,table we,,,,,,,,use,,,algorithms,,,use,,,,,table,in,USE,use
202942132,241026160," it is exactly solvable in polynomial time. To solve it we use the quadprog function fromMatlabwhich is based on a reflective Newton method suggested for solving this type of the optimization problem <cite>. We refer to the modification of the sphere decoder algorithm based on using LB = LBplt in (7), as the PLTSD-algorithm and give its performance in Figure 2. The simulation results presented in Figure",UTILIZE,result of use algo method we figure performance in at using for based on on us here algorithm problem suggest presented present,we,algorithm figure we,,,,,,,,use,,performance,algorithm method,,problem,use using,,presented,presented,algorithm,figure algorithm,for in of on,USE,presented use using
202571408,240491235,[18]. At the first step of our algorithm we set the number of the data parts. We choose this number to be the same as the intrinsic dimension of the data manifold. We use the k-NN method described in <cite> to estimate the intrinsic dimensionality. In this method the dimension is estimated from the length of the minimal spanning tree on the geodesic NN (nearest neighbour) distances computed by the Isoma,UTILIZE,number of described of in us describe use our algo method on we at algorithm,we our,algorithm we our,,,,,,,,use,,,algorithm method,,,use,,,described,algorithm,algorithm,on in at of,USE,described use
202502299,240392079," five runs is used to compute the effective arithmetic throughput of each method in GFLOP/s (billions of floating-point operations per second). The clustering benchmark was performed using MSMBuilder <cite> version 2.0. MSMBuilder contains a Python-Numpy implementation of the k-centers [6, 5] clustering algorithm using the Theobald RMSD metric. We modified MSMBuilder to use either the current multiplica",UTILIZE,for at of in us use algo run method on we using algorithm,we,algorithm we,,,,,,,,use,,,algorithm method,,,use using,,,,algorithm,algorithm,in of,USE,use using
202138211,239876207," of the entity trees in addition to coreference, it is advantageous to consider multiple MH proposals per sample. Therefore, we employ a modified variant of MH that is similar to multi-try Metropolis <cite>. During each time-step, our modified MH algorithm makes k proposals and samples one according to its model ratio score (the first term in Equation 2.8) normalized across all k (See Algorithm 1). As s",UTILIZE,for of in us our algo equation similar to model here entity on we at algorithm,we our,algorithm we our,,,,,,,,,,,algorithm,model,equation entity,,,,,algorithm,algorithm,in of,USE,
201892550,239513714,"ete generalized He?non map and the continuous-time Colpitts oscillator, is used to transmit secret information. In this direction, we shown an AVR-microcontroller implementation of the algorithm from <cite>, in the paper [74]. Chapter 7 rises some questions, and tries to find some of the answers, in the context of hybrid dynamical schemes. A first idea is to substitute the Colpitts oscillator with a con",UTILIZE,for of show us in idea use algo some shown scheme paper on we schemes at algorithm,we,algorithm we paper,some,,,,,,idea,,,,algorithm,,,,,,shown,algorithm,algorithm,in of,USE,shown
201823741,239416564,"ich and O. Ritter We solve the system of normal equations (eq. 11) using a preconditioned conjugate-gradient (CG) algorithm (Bjo?rck 1996). To precondition the system, we use Jacobi diagonal scaling (<cite>), that is, we left-multiply eq. (11) by the inverse of M = diag [Re{J?H J?} + ??2?m(m)] . (16) This preconditioner is most efficient if the Hessian matrix is diagonally dominant. Although this condit",UTILIZE,at of in us equations use algo equation system algorithm on we using most,we,algorithm we,most,,,,,,,use,,,algorithm,system,equations,use using,,,,algorithm,algorithm,of,USE,use using
1178649,1256436,"mulation Results. To compare static and dynamic resource announcement algorithms, we have performed a series of simulations using our discrete event simulator for mobile wireless networking protocols <cite>. The simulation assumes a network with the following parameters: ffl 100 nodes ffl area of 1000x1000 meters ffl varying node movement speeds ffl transmission range of 400m The nodes are capable of mo",NOTUTILIZE,for result protocols range of in us at of on following our algo compare protocol algorithms we using algorithm,we our,we our,,,,,,,following,,compare,,protocols,,,using,,,,,,for of,NOTALGO,using
4446021,4595419,"objects. Therefore, it is necessary to use a mechanism in order to validate the estimated velocities. Motion detection is an active research domain and a number of algorithms have been proposed (e.g. <cite>). Here, we propose to use a temporal derivative circuit and consider the estimated velocities only in those spatial locations where the output of the derivative circuit is larger than a threshold det",NOTUTILIZE,number of proposed for of in us on use propose algo here mechanism algorithms we e.g. at algorithm,we,we,,,,,,,,use,,,algorithms,mechanism,,use,,proposed propose,,,,in of,MENTION,proposed use propose
5331835,5510338,"rrespond to computing the critical path starting from a consistent state during the execution of P. This is a special case of the consistent global snapshot problem described by Chandy and Lamport in <cite>. Chandy Fig. 4. Computing Logical Zeroing. and Lamport describe an algorithm to record the global state of a computation by sending a marker token along communication channels. In our scheme, the rec",NOTUTILIZE,fig. of in problem describe our algo scheme on described at algorithm,our,algorithm our,,,,,,,,,,,algorithm,,problem,,,describe,described describe,algorithm,algorithm fig.,in of,NOTALGO,describe described
5938041,6153654,". noise in the labels) while the training data sets are expanded. We evaluate our co-training strategy via experimental results using data from the UCI repository using ID3 (Quinlan, 1986) and HOODG (<cite>) as our two supervised learning algorithms. Both ID3 and HOODG are trained using only the labeled data whereas our co-training strategy also makes use of a provided pool of unlabeled data. The result",UTILIZE,learning result at of in us on use our evaluate algo here algorithms we using algorithm,we our,we our,,,,,,,,evaluate use,,result,,,learning,use using,,,,,,in of,USE,use using
9468227,10027230,"als: SgaOnX, NcaOnX, IdcaOnX and HekaOnX. The SYMF library provides functions to handle symmetric functions. In particular, we have reprogrammed almost all functions of the SF package of J.Stembridge <cite> using specific algorithms for the changes of basis to accelerate computations. The GL library provides functions to manipulate characters of the linear group GL(n). It essentially amounts to consider",UTILIZE,for at of in us on algo algorithm algorithms we using most,we,we,,,,,,,,,,,algorithms,,,using,,,,,,for in of,USE,using
9580718,10153484,"wn to have low bias, but high variance. This is the desirable composition of algorithms. We use constructive induction as a way of extending the description language bias. Using Wolpert's terminology <cite>, the constructive step performed at each decision node is a bi-Stacked Generalization. From this point of view, the proposed methodology can be seen as a general architecture for combining algorithms",UTILIZE,of way use algo can propose method we construct extend in extending at using for algorithms us on algorithm proposed methodology,we,we,,,,,can,,,use,,,algorithms methodology,,way,use using,extending,proposed,,,,for at of,EXTEND,proposed extending use using
9962528,10574010,"gonal transformation, that is its transposed, O T . 6 Possible extensions to non linear processing There has been already works proposing redundancy reduction criteria for non linear data processing [<cite>, Haft et al 1995, Parra 1996], and for defining unsupervised algorithms in the context of automatic data clustering [Hinton et al 1995]. Here we just point out that all the criteria and cost function",NOTUTILIZE,for of in us on algo into here possible extension algorithms we at algorithm,we,here we,,,,,,possible,,,,,algorithms,,,,,,,,,for in of,NOTALGO,
10725017,11423906,"training examples. The class conditional probability table for attribute Ai has |Vi||C| entries, where C is a set of class labels. The probabilities are typically estimated using a Bayesian approach <cite>. AVT-NBL is a natural extension of the standard algorithm for learning a Naive Bayes classifier from data [2]. AVT-NBL starts with the Naive Bayes Classifier that is based on the most abstract value",NOTUTILIZE,of algo most typical in classifier table at using for approach based on on us algorithm here learning typically extension,,algorithm table,most,typically,,,,,,,,,algorithm approach,,classifier learning,using,extension,,,algorithm,algorithm table,for of on,MENTION,extension using
