contextID,citationID,CITATIONS_CONTEXTS,UTILIZE_LABELS,CUE_WORDS,CUE_HUMAN,CUE_SUBJECT,CUE_QUANTITY,CUE_FREQUENCY,CUE_TENSE,CUE_EXAMPLE,CUE_SUGGEST,CUE_HEDGE,CUE_IDEA,CUE_BASIS,CUE_COMPARE,CUE_RESULT,CUE_ALGORITHM,CUE_MODEL,CUE_ALGOCLASS,CUE_USE,CUE_EXTEND,CUE_PROPOSE,CUE_EXPLAIN,CUE_ALGOKEY,CUE_DOCELKEY,CUE_PREP,USAGE_LABELS,CUE_WORDS_2
81331843,78968030,"Sampling Plans In order to limit the number of data points in an optimal manner while maximising model accuracy, we employ an adaptive sampling algorithm the LOcal Linear Approximation (LOLA)-Voronoi <cite>. This algorithm iteratively selects data points, based on the previous iterations, to efficiently distribute new samples into areas highlighting the most salient features of the design space. This is",UTILIZE,number of accuracy of in us based on algo into model adapt previous algorithm on we at most,we,algorithm we,most,,previous,,,,,,,,algorithm,model,,,,,,algorithm,algorithm,on in of into,USE,
83605640,80845591,"multiradio and multi-channels. Using simulations, we evaluate the performance of different channel access protocols specified in IEEE 802.11 standards (namely, 802.11 [11], 802.11e [12], and 802.11n <cite>) and various transmission rate adaptation algorithms (namely, Automatic Rate Fallback [14], ReceiverBased Auto Rate [15], and 802.11n rate adaptation [13]) on various wireless mesh network scenarios.",NOTUTILIZE,for performance protocols at of in us on evaluate differ algo adapt protocol algorithms we using algorithm,we,we,,,,,,,,evaluate,,performance,algorithms protocols,,,using,,,,,,on in of,NOTALGO,using
10330706,10985951,"verge locally to an optimal ML solution, provided that the current mixture vectorsw t is close to the ML solution and given the usual assumptions. Moreover, using techniques similar to those in [15], <cite>, it can be shown that it is better to use a learning rate j ? 1 rather than the rate j = 1. This implies that the EM algorithm is not optimal for this family of update rules. This analysis is support",NOTUTILIZE,for learning at of in use techniques algo similar to technique analysis can show shown on us using algorithm,,algorithm,,,,,can,,,use,,,algorithm,techniques,analysis learning,use using,,,shown,algorithm,algorithm,for in of,MENTION,shown use using
11001385,11747692,"partitioning for image and video segmentation [21] and to extend the eigenfunctions of a data-dependent kernel to new data points [6, 28]. Related work taking advantage of low-rank structure includes <cite>. 1.2 Summary of Main Result In this paper, we develop and analyze an algorithm to compute an easily-interpretable low-rank approximation to an n?n Gram matrix G. Our main result, the Main Approximati",NOTUTILIZE,for result of extend in develop our structure algo this paper table paper on we at algorithm,we our,algorithm we our,,,,,,,,extend,,result,algorithm,structure,,,extend,develop,,algorithm,algorithm,for in of,NOTALGO,develop extend
11849631,12679876,"xample, a schema matching tool or, in our context here, via correspondences to an RDFS ontology. We note that this algorithm is an extension of our earlier schema restructuring algorithm described in <cite>, which could only handle equivalence information between elements/attributes and could not exploit superclass and subclass information. The extended algorithm allows more semantic relationships to be",UTILIZE,of relationship describe our algo described we extend in could at for on algorithm here relationships between extended extension,we our,algorithm we our,,,,,could,,,,,,algorithm,,relationships,,extended extension,,described,algorithm,algorithm,between in of,EXTEND,extended described extension
18306686,19494477,"y independent, the opponent can resort to a more powerful tool: the Independent Component Analysis (ICA). It is an extension of PCA, constraining the output estimated symbol vectors to be independent <cite>. Good tutorials on ICA and on its links with BSS are [28], [39]. A very general ICA algorithm named FastICA [40] has been preferred to algorithms dedicated to specific symbol distribution [29], [30].",NOTUTILIZE,of in on algo analysis can extension algorithms we at algorithm,,algorithm,,,,,can,,,,,,algorithms algorithm,,analysis,,extension,,,algorithm,algorithm,on of,NOTALGO,extension
24789966,25633582,"for this problem: O(V + (E/B) log 2(E/B)) I/Os. Independently of our work, the bucket heap and a cache-oblivious version of the tournament tree have been developed also by Chowdhury and Ramachandran <cite>. In Section 3, we develop a new cache-oblivious algorithm for undirected BFS. The algorithm comes in two variants: The first variant performs O(ST(E) + 3sSort(E) + E B log V + ? V E/B) I/Os; the seco",NOTUTILIZE,for of in us problem develop our algo on we algorithm,we our,algorithm we our,,,,,,,,,,,algorithm,,,,,develop,,algorithm,algorithm,for in of,MENTION,develop
30709363,31417698,"vent bots from adding URLs to the search engine to skew the search results. In recent years, more than a dozen HIP algorithms and systems have been developed, most of which are based on characters [1]<cite>. These character-based HIPs are main streams in today’s commercial deployment, e.g., Yahoo, MSN Passport, etc. They mainly explore the gap between human and bots in terms of reading poorly printed or",NOTUTILIZE,result of in based on on develop algo recent between system systems algorithm algorithms we e.g. most,,,most,,recent,,,,,,,,algorithms,systems,,,,,,,,between on in of,MENTION,
30820384,31523646,", breadth-first search) may just as well be chosen as a basis for a canonical form. And indeed: as will turn out later, the (heuristically introduced) local extension order of the MoSS/MoFa algorithm <cite> can be justified from a canonical form that is based on such a breadth-first search tree. Thus MoSS/MoFa can be seen as implicitly based on this canonical form. Other alternatives include a spanning",NOTUTILIZE,for introduced of in us based on may algo will introduce can extension on we at algorithm,,algorithm,,,,,will may can,,,,,,algorithm,,,,extension,,,algorithm,algorithm,for of on,MENTION,extension
39521333,38076232,is applied on eight bits that their positions is also controlled by chaos. The proposed algorithm is an enhancement of ECKBA proposed by Socek [7] and the cryptosystems proposed by Xiang [8] and Yang <cite>. The algorithm proposed by Xiang has two remaining problems: the encryption speed is still slow compared with conventional cryptosystems. The encryption of a symbol needs 320-383 iterations (Table 1,UTILIZE,cryptosystem proposed of cryptosystems in problem applied algo system compare problems propose systems on table at algorithm,,algorithm,,,,,,,,,,,algorithm,cryptosystems,,applied,,proposed,,algorithm,algorithm,on of,EXTEND,proposed applied
70320549,69458529,") for each of the nf final particles. 3 Backpropagation feed-forward neural network simulation. Our first task is to simulate the k? algorithm by a feed-forward NN trained by the backpropagation rule <cite>. Backpropagation networks have been extensively applied to high energy physics [6] and will not be reviewed here. Suffice it to say that we use a network with 240 input neurons, one hidden layer of 1",UTILIZE,for reviewed of in us review use our applied algo will here on we at algorithm,we our,algorithm we our,,,,,will,,,use,,,algorithm,,,applied use,,,reviewed,algorithm,algorithm,for of,USE,reviewed use applied
75145126,73717123,"This is in part because the classical homology algorithms are based on Smith diagonalization of integer matrices, which is super cubical. However, the recently developed reduction homology algorithms <cite> (with implementations available from [21], see also [5, 4]) offer speed comparable to the speed of the algorithms constructing connected components. Moreover, these algorithms offer not only homology",NOTUTILIZE,construct of in us based on on use develop algo recent recently algorithms we at algorithm,,,,,recently,,,,,,,,algorithms,,,,,,,,,on in of,MENTION,
704089,754308,"for a survey on variations and applications. Four different algorithm schemes have been developed for computing the Voronoi diagram efficiently. First, a divide-and-conquer algorithm was presented in <cite> that runs in optimal time O(n log n) in the worst case. Second, geometric transformations were discovered in [3, 8] that reduce the problem to computing convex hulls in 30space. A third worst-case op",NOTUTILIZE,for in problem presented develop our differ present algo run scheme on we schemes at algorithm,,algorithm,,,,,,,,,,,algorithm,schemes,problem,,,presented,presented,algorithm,algorithm,for in on,MENTION,presented
4508654,4659036,"he case of multiprocessors, where data and cache line sharing between processors represents an additional source of cache misses. We have developed several algorithms to enhance the cache performance <cite>. Our techniques include (1) changing the instruction execution order to increase a program's locality of reference (this technique is commonly known as blocking), (2) intelligently assigning computat",NOTUTILIZE,several of develop our techniques algo we performance commonly in presents common technique at for algorithms on algorithm here between present,we our,we our,several,commonly,,,,,,,,performance,algorithms,techniques technique,,,,,,,,between of,MENTION,
