contextID,citationID,CITATIONS_CONTEXTS,UTILIZE_LABELS,CUE_WORDS,CUE_HUMAN,CUE_SUBJECT,CUE_QUANTITY,CUE_FREQUENCY,CUE_TENSE,CUE_EXAMPLE,CUE_SUGGEST,CUE_HEDGE,CUE_IDEA,CUE_BASIS,CUE_COMPARE,CUE_RESULT,CUE_ALGORITHM,CUE_MODEL,CUE_ALGOCLASS,CUE_USE,CUE_EXTEND,CUE_PROPOSE,CUE_EXPLAIN,CUE_ALGOKEY,CUE_DOCELKEY,CUE_PREP,USAGE_LABELS,CUE_WORDS_2
80558096,78328903,"ng PR configured to perform kNearest Neighbours (k-NN) classification using an implementation from Weka[4]. Whilst space constraints preclude full details of the implementation (which can be found in <cite>) the algorithm is configured to use the following features for learning: POS tags both 1-gram and 2-gram, emoticons, hashtags and the language of the tweet. Whilst it may seem strange that the words",NOTUTILIZE,figure for learning at of in us following use our may algo can classification on we using algorithm,,algorithm,,,,,may can,,following,use,,,algorithm,,classification,use using,,,,algorithm,algorithm,for in of,MENTION,use using
31836129,32352990,"1)),Luv2,u)); When L 1 uv = L2 uv , however, the ?u and ?u operations are best performed using the companion matrix formulation in Table 5. The software implementation of the operations in Table 5 in <cite> uses the companion matrix formulation when L 1 uv = L2 uv and the resultant formulation otherwise. Thus far we have established our ability to encode algebraic distribution as solutions of bivariate",NOTUTILIZE,for result at of in us use our formulation when table uses on we using,we our,table we our,,,,,,,,,,,,,formulation,uses using,,,,,table,when in of,NOTALGO,uses using
1471700,1558904,"f the mark phase of several GC invocations through the execution of parallel application programs. We use three parallel application programs: BH, Cube, CKY. They are written by using StackThreads/MP <cite>, a fine-grain thread library for C/C++. BH simulates the motion of several particles by using the Barnes-Hut algorithm. Our BH implementation is not completely parallelized; only one thread creates t",UTILIZE,for several at of in us use our algo on we using algorithm,we our,we our,several,,,,,,,use,,,,,,use using,,,,,,for of,USE,use using
10760044,11464370,"ready addressed, and can instead focus on problems unique to that community. Using XML also provides a common basis for interoperability that can easily leverage techniques such as semantic mediation <cite> and XSLT [24], and assist with automated provenance management. Finally, by building libraries for formats such as netCDF, HDF5, GRIB, and others on a common BXSA implementation, they can avoid dupli",NOTUTILIZE,for at in problem techniques common technique focus can problems on us such as using,,,,common,,,can,,,,,,,techniques,problems,using,,,focus,,,for on,MENTION,focus using
15413774,16512495,We use a seed segmentation technique [18] taking into account colour and texture based on the interactive graph cut method [15]. The core of the segmentation method is based on an efficient algorithm <cite> for finding the min-cut/max-flow in a graph. At first we very briefly outline the boundary detection and then the construction and segmentation of the graph representing an image. 2.1 Boundary Detect,UTILIZE,for construct of in based on us use our algo into technique outline present method on we at algorithm,we,algorithm we,,,,,,,,use,,,algorithm method,technique,,use,,,outline,algorithm,algorithm,at on for of into in,EXTEND,use outline
10799054,11509844,. 4. Related Work Our work extends earlier work on Model-Integrated Computing (MIC) [14] that focused on modeling and synthesizing embedded software. Examples of MIC technology used today include GME <cite> and Ptolemy [15] (used primarily in the real-time and embedded domain) and Model Driven Architecture (MDA) based on UML and XML (which have been used primarily in the business domain). Our work combi,NOTUTILIZE,extends of extend based on in use our model focus focused on us at,our,our,,,,,,,,,,,,model,,,extends,,focused,,,on in of,MENTION,extends focused
24060871,24963690,ata and others [35] present several transformations on untimed Petri nets that preserve the safety properties of the original net. We have extended these transformations and developed others for TPNs <cite>. Two example safe transformations are shown in Figures 2 and 3. More information on safe transformations can be found in [29]. If our method is working on a net ? and finds a portion of the net that,NOTUTILIZE,figure for several of extend in develop our extended can present shown method on we at show,we our,we our,several,,,,can,,,,,,method,,,,extended,present,present shown,,,for in of on,MENTION,shown extended present
65770109,64541337,"s likelihood, residual mutual information, or computational time demand. Our reformulation of MAR models follows and extends in some parts earlier work, such as Principal Oscillation Pattern analysis <cite>, Singular Spectrum Analysis [9, 35] and the Dynamic Linear Model approach of West and coworkers [36, 37, 38]; while the latter authors have explored Bayesian extensions, here we prefer to focus on de",NOTUTILIZE,extends authors of our some model focus we such as extend in formulation at for approach analysis on us here models extension reformulation,authors we our,here we our,some,,,,,,,,,,approach,models model,analysis reformulation,,extends,,focus,,,on in of,NOTALGO,extends focus
77454360,75640419,"res have separate test sources/sinks on-chip (e.g., BIST engine) and do not utilize TAMs for test data transfer (e.g., memory BIST). Again, we adapt the constraint-driven test scheduling algorithm in <cite> in our test scheduler, denoted as combined algorithm as shown in Fig. 5. Before describing the details of the scheduling process, let us introduce the terms used in the algorithm first. Current Time",UTILIZE,for fig. of in us use our algo adapt introduce show shown on we e.g. at algorithm,we our,us algorithm we our,,,,,,,,,,,algorithm,,,,adapt,introduce,introduce shown,algorithm,algorithm fig.,for in of,USE,shown adapt introduce
86026749,82872007,"d 3.9 can be used to show a pattern is inertially arbitrary. 4. Generalizations of the nilpotent-centralizer method. In this section, we extend the nilpotent-centralizer method, recently developed in <cite> for showing that a pattern is spectrally arbitrary, to give other techniques to show that a pattern is inertially arbitrary. Recall that the index of a nilpotent matrix A is the smallest positive int",UTILIZE,index for of extend us in use techniques develop recent technique can recently method on we at show,we,we,,,recently,,can,,,extend,,,,techniques,index,,extend,,show,,,for in of,EXTEND,extend show
107822405,99766718,"r work as contributing, at multiple levels, to theory, pedagogy, methodology, and practice. In the realm of theory, we have extended previous discussions of TPCK (Hughes, 2005; Keating & Evans, 2001; <cite>; Margerum-Leys & Marx, 2002; Zhao, 2003) and put them on firmer ground. In the area of pedagogy, we provide additional support to the use of authentic design-based activities for 1046 Teachers Colleg",NOTUTILIZE,for of extend us in use methodology extended previous method on we at,we,we,,,previous,,,,,use,,,,,,use,extended,,,,,at on for of in,NOTALGO,extended use
58631221,57919360,"cience then gradually comes to deal more and more with idealizations and abstractions of the world rather than with the world itself and with the everyday practical concerns of people (Husserl, 1931; <cite>a). To compensate, Husserl conceived of a science built directly around the phenomena of experience; phenomenology. Phenomenology hence takes off not from hypothetical concepts or theoretical systems",NOTUTILIZE,of idea system systems on us at,,,,,,,,,,,,,,systems,,,,,,,,of,NOTALGO,
218163511,187228357,"Zoologia, UniversidadesFederal do Rio Grande do Sul (UFRGS), PortosAlegre, Brazil. All material was collected by R.sAndrade et al. as in labels.sSystematics Scleropactidae Verhoeff, 1938 Circoniscus <cite> Circoniscus buckupi sp. nov. Figs. 1-3, 7 Types: Holotype: Male, Brazil, Par",NOTUTILIZE,in system material on us at,,,,,,,,,,,,,,,material,,,,,,,in,NOTALGO,
141187792,125098321,"annel states. In 1999, Torres andsco-workers obtained evidence that the transmembrane regions participate in the homo/hetero-oligomericsassociation that is believed to be important for pore formation <cite>. The TM2 segment has beensidentified as responsible for ion permeation and trimerization because the region spanning residues 304sto 362 in this segment is critical for that association.sRecently, Ro",NOTUTILIZE,for in use recent recently on us at,,,,,,,,,,,,,,,,,,,,,,for in,NOTALGO,
202916627,240987223,":7+22:6 576:4+30:1 0:0046+0:0032 0:3845+0:0348 200 987:0+20:1 644:9+26:5 0:0030+0:0016 0:3802+0:0322 For each value of n, 1000 structures were sampled, by applying the DingLawrence sampling algorithm <cite>, as implemented in RNASUBOPT with flag -p, and by applying RNALOCOPT. For each run, the number of non-redundant samples is computed, yielding the expected number SnrT+e for RNASUBOPT and RNALOCOPT, w",UTILIZE,number of applying for of in structure algo run apply on we structures algorithm,,algorithm,,,,,,,,,,,algorithm,structures,,applying,,,,algorithm,algorithm,for in of,USE,applying
203001569,241111604,"r. The first item candi[1](=A[1][i]) is the largest candidate produced from sum[i]. We first produce n samples of cand1[1]...candn[1] and let them be elements of a list sample. sample = {A[1][1], A[1]<cite> . . . , A[1][n]} We then select the K-th largest value KthSample by a linear time selection algorithm [20]. It is easily observed that if sample[i], the largest element in the i-th column, is smaller",UTILIZE,of in algo can on we at algorithm,we,algorithm we,,,,,,,,,,,algorithm,,,,,,,algorithm,algorithm,in of,USE,
