contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
14785983,15856342,"out, without any grammar whatsoever. a survey of some other methods can be found in 2, 6, 10 . our technique represents mathematical structure as a tree, using the output of the eto-suzuki algorithm applied to individual character recognition results from ocr. this algorithm takes ocr recognition candidates on a page, and arranges them into a tree, optimizing a cost associated to each arrangemen",UTILIZE,USE
139986078,124170447,"nt of meteorology, university of reading, uk. 4atmospheric, oceanic and planetary physics, parks rd, oxford, ox1 3pu, uk. 1 blocking indices index b1d we use the one-dimensional blocking algorithm of which identifies blocking regimes using the 500-hpa geopotential height field (z500), where a longitude is considered blocked if there is a reversal of the geopotential height gradient that persists",UTILIZE,USE
169815484,151087648,"se, and thus were less likely to besfamiliar with the internet. these results are consistent with recent studies on trust in online sources of health information 15,s23 . in particular, hesse et al. showed that those who searched online the most tended to have higher incomes.sthis study showed that education level was not related to trustsin online health information. this is in agreement with y",NOTUTILIZE,NOTALGO
201993120,239660959,orithms that basically resolve the coupled double-sided plane-wave spectrum utilizing the log-likelihood function of the superimposed joint signals at the transmitter and receiver. in paper iv and in we have used such an algorithm that successively finds joint plane-wave components (mpcs) by maximizing the likelihood function. the algorithm is described in 33 and is based on the famous space al,UTILIZE,USE
21179565,22335306,"is assumed, that state transitions are complete and consistent. completeness and consistency must be checked at configuration time, and this can be done using techniques similar to those presented in . the above options have been taken into account when designing the data structures and the algorithm of the hybrid state logic controller, which are presented below. the discussion is illustrated wit",NOTUTILIZE,MENTION
30760310,31466825,"on. in the present paper we do not discuss the computation of the steady-state probability vector (or any other probability vector). the interested reader is referred to de nitto person and grassi for an algorithm to compute the steady-state probabilities in non-homogeneous qbd processes with a finite state space. we construct a queueing system, which may be modelled as a markov process having",NOTUTILIZE,MENTION
173814103,154662067,"adenocarcinoma in nafld group is significantly higher than that in the control group 5 . in addition, nafld is associated with increased risk of hypertension 6 , higher incidence of type 2 diabetes , and high levels of serum uric acid 8 . since the incidences of hld and nafld are increasing rapidly, it is of therapeutic interest to search for effective agents that can lower lipid contents in th",NOTUTILIZE,NOTALGO
2009812,2127141,"and range query are common types of queries operated on a spatial index. since these query algorithms are similar to those used in pr-quad trees, we will not discuss them here. both algorithms are in . in addition, the pk-tree can be generated from sorted data efficiently (o(n) complexity). due to the limit of space, we will not present this efficient loading algorithm in this chapter. interested",NOTUTILIZE,MENTION
83845442,81058578,"noon noise and ring of fire . these noise are identified using dedicated algorithms, the events that contain any of these noises are rejected by cal daq quality package after the jet reconstruction . 5.3.2 jet reconstruction algorithm the first step of the jet reconstruction algorithm is to cluster the cal energy deposits. the energy deposits are segmented into calorimeter towers with a size of",NOTUTILIZE,MENTION
25591518,26374164,"refers collectively to both mpl1 and mpl2.sin contrast to traditional top-down hierarchical approaches, multilevel algorithms construct their hierarchies from the bottom up by recursive aggregation . aggregation (a.k.a. weighted aggregation) may be viewed as a general kind of clustering in which each finer-level element is associated by convex combination with several coarser-level elements rath",NOTUTILIZE,MENTION
216312663,185930278,"dood laws to punish women for refusing arranged marriagesor seeking a divorce (hussain, 2006), and the laws have been linked to a rise in gendersviolence (amnesty international, 2002; jahangir, 2000; ). the subsequent implementation of the law of qisas (retribution) and diyat (compensation or",NOTUTILIZE,NOTALGO
76163044,74531342,"ermine the integer points that are inside the polytope is based on ehrhart polynomials 9 . this method and the resolution algorithm were developed at the icps by philippe clauss and vincent loechner . it is important to notice that in some case, it is impossible to resolve the unknowns in a static way due to the complexity of the problem. in these cases, the solution is to trace the execution of",NOTUTILIZE,NOTALGO
236716751,199954310,"ed aging syndromes is thought to be a result of selectivesdepletion of stem-cell population as a result of increased dna damage and mutational load(brown 2003;skaneko and kondo 2004; beausejour 2007; ).s6s(buffenstein, edrey et al. 2008)sfigure 2 oxidative damage as a cause of agings7sthe telomerase theory of aging, when it was proposed, seemed to be an elegant solution to theslong standing quest",NOTUTILIZE,NOTALGO
