contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
202542089,240447072,"hen mining frequent closed itemsets, we use the program of closet 13 provided by its authors, with threshold of support set to 30. for multiclass svm classifier we adopt libsvm package provided at , using 5-fold cross validation on training set for parameter tuning. 5.1.2 image-based multiclass adaboost (samme) as a baseline model for comparison, we implement the algorithm in 14 as it is the",UTILIZE,USE
9773647,10367738,. then the offspring is mutated to provide the evolutionary algorithm with the necessary power of exploration. if a 0 is an offspring of a: fi a 0 u fi a (1 gammasfi ); fi a (1 sfi ) wheresfi 2 is a parameter and u is the uniform distribution. the values of fi are clipped to fi max to maintain some exploratory behavior. the neural net is mutated by adding random noise to a fraction i w of t,NOTUTILIZE,NOTALGO
63383580,62500263,"eview of mcmc-based bayesian inference and will illustrate its application to estimate the standard sv model. for an introduction to bayesian econometrics, see, for example, koop (2006) and greenberg . 4.1 bayes theorem and the mcmc algorithm let denote a vector of model parameters including all latent variables, and let y collect the observed data. by considering to be a random vector, its i",NOTUTILIZE,MENTION
45805356,44951767,"nonlinear partial differential equation is that its multiscale reduction be integrable. here, trying to find a lattice analogue of the calogero-eckhaus theorem, we extend the techniques developed in to any order of slow-varyness. in section 2 we introduce a formal multiscale expansion holding at all orders of slow-varyness. then in section 3 we apply this technique to the lpkdv equation, thus pr",UTILIZE,EXTEND
13748686,14751164,"has a preprocessing phase and relsat uses look-back techniques. there are also several local search sat algorithms. early examples are gsat (selman, levesque, and mitchell 1992) and gu s algorithms ( ). gsat has since been enhanced in various ways (selman, kautz, and cohen 1994) giving several wsat variants. other local search sat algorithms include dlm (wu and wah 2000) and grasp (resende and feo",NOTUTILIZE,MENTION
16306655,17438309,averaging l0 --- h loop filter fig 2. a general block diagram of a modulator with dac error. one common algorithm for reducing the effect of dac error is the data weighted averaging (dwa) scheme . the fundamental idea of dwa is to use all the elements at the maximum possible rate while ensuring that each element is used the same number of times. the dac elements are chosen in a rotating fashi,NOTUTILIZE,MENTION
89853744,86019889,ause it has an exponential complexity of the video length. we use a dynamic programming beam search algorithm (dpbs) to solve eq. (9). the dpbs was previously used in the machine language translation . we extend it to the video interpretation and exploit the characteristic of the event graph structure to accelerate the computation. the general idea is that based on the interpretations to the past,UTILIZE,USE
16578321,17716257,"to compute the intersection of the n polygons. first we compute a compact representation of the furthestneighbor voronoi diagram of the n points. for convex distance this is done by the algorithm of in o(n(log n log m) m) time. for polygon-offset distance this could be done 6 slightly slower in o(n(log n log 2 m) m) time, but as we mention below we can use the first diagram for both di",UTILIZE,USE
80739045,78455505,"d in g t . then the contracted graph is partitioned, in a way that maintains the balance between the subgraph weights, and minimizes the cut cost. any of the well known graph partitoning algorithms , that decompose a connected graph into two connected subgraphs and satisfy the above criteria can be used. in the cases where the partitioner gives non-connected subgraphs, a connectivity check step",NOTUTILIZE,MENTION
54461524,53974291,"ssociations extracted from biomedical abstracts by text mining. several computational algorithms have been developed to computationally predict target genes sites of mirnas, such as pita 12 , pictar , targetscan 14 and miranda 15 . patterns of gene silencing induced by mirna are achieved by mrna degradation or translational inhibition 16 . several transcription profiling studies of mirna tran",NOTUTILIZE,MENTION
24877367,25715301,"s if the region centroid distance is below 4 pixels, and the areas differ by less than 10 . we will refer to this method as mser3. mser has earlier been extended to colour for tracking by roth et al. . their approach requires as input an rgb-space gaussian model of the object to be tracked, and consequently it does not do bottom up feature detection (which we do). 2.1. agglomerative clustering to",NOTUTILIZE,MENTION
11531637,12326237,"rsion was more effective. they also compared the new proposed version against the strenght pareto evolutionary algorithm (spea) 126 and the improved non-dominated sorting genetic algorithm (nsga-ii) . ishibuchi et al. observed that their modified algorithm was competitive with these two contemporary algorithms in terms of solution quality. in terms of computation time efficiency, their algorithm",NOTUTILIZE,NOTALGO
59813993,59139704,"d cause the shell to explode if the shell is sufficiently small such that the casimir force is strong. another example is a miniature sandwich of different dielectric media, silicon, ethanol and gold . also in this case the casimir force is repulsive for reasons that are far less intuitive 30 . it turns out 76 that the perfect lens needs to have gain for sustaining a repulsive casimir force, bu",NOTUTILIZE,NOTALGO
