contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
15324934,16420334,"ng is to identify and remove these duplicates. in the business world, this problem is called the merge purge problem 27 28 . some researches have been done in the field of data cleansing 43 48 45 31 . we propose two different data cleansing algorithms in this chapter. the rest 33sof the chapter is organized as follows: in section 2, we present some related works; in section 3, we give a",NOTUTILIZE,MENTION
13465024,14448383,"on the soccer field. also a growing number of algorithms were designed to detect events with the aid of ball location or ball trajectory. object-related features are usually difficult to be obtained , but more events can be detected by using object-related features. single channel vs. multiple channels: some events can be detected using the features from a single channel 37 . however, for most e",NOTUTILIZE,MENTION
6630624,6924451,"2 x 2 ln 2n (1:4) for all comparison vectors u and trial sequences s such that jjujj 1su and loss(u; s)sk hold and jjx t jj 1sx holds for all t. note that l p and l q are dual norms if 1 p 1 q 1 ( ). hence, the l 1 norm used for the comparison vectors and the l1 norm used for the instances in the bounds for the eg sigma algorithm are dual. the norm l 2 , used for both the comparison vectors an",NOTUTILIZE,NOTALGO
202457552,240328122,"5 . therefore, in order to discover the rules for gene essentiality in s. cerevisiae, we analyzed decision trees generated by training the j48 algorithm, a weka s implementation of the c4.5 algorithm (for more details, see methods ), on the ten balanced datasets containing all network topological features, cellular components and biological processes as training data (the construction of balance",UTILIZE,USE
18842580,20036733,"edium requests). note that the total load of the medium requests is at least l l 4 . hence opt 4 . the algorithm uses one unit capacity color to pack each class of kierstead and trotter s algorithm . the number of classes used by the algorithm is l, and therefore the cost of the colors used by the medium requests is at most l, and therefore at most 4 opt. it remains to describe the packing of",NOTUTILIZE,MENTION
84714167,81795650,"optic flow computation. in our implementation, we have used the opencv library that contains efficient implementation of the shi-tomasi 39 algorithm for good features selection and the pyramidal lk algorithm for features tracking. the outputs of this algorithm are the positions (xi(t),yi(t)) of the tracked features in the image frame. we have slightly modified that algorithm in order to provide",UTILIZE,USE
86008166,82855988,"route. however, the mmbcr selects route that is far from the energy efficient route. to overcome the problem, the conditional min-max battery cost routing (cmmbcr) 4 and the max-min zpmin algorithm that trade-off between mte and mmbcr are proposed. in 2 , 3 , they proposed a heuristic called flow augmentation (fa) algorithm that gradually makes transition from mte to mmbcr. they show that the",NOTUTILIZE,MENTION
196621738,172090920,"probably reflects the lack of available nitrogen in the system immediately after the removal of trees and the high wood content, meaning n is immobilised during decomposition due to a high c:n ratio ( ). typically, cultivated soils figure 3 grass (), clover ( ), herb ( ), weed ( ) and dead ( ) dm yields of perennial ryegrass, tall fescue or cocksfoot pastures sown in combination with rape at 0, 0.",NOTUTILIZE,NOTALGO
2060589,2180213,"rsion algorithm. finally, hoppe 11 investigates memory versus memoryless simplification. 3. simplification and smoothing algorithm our algorithm follows the same basic steps as the qem algorithm in . the major differences are, however, that we do not use triangle normals but rather vertex orientation estimates 2 and we incorporate new quadrics to handle different types of orientations. 3.1. ro",NOTUTILIZE,MENTION
46787587,45967809,"variants of k-means have been largely implemented for document summarization to improve efficiency and accuracy. some of them include euclidean k-means, spherical k-means 11 and bisection k-means . the quality of partitioning summarization algorithms is highly dependent on the initial centroids. a new partitioning algorithm has been recently proposed 14 and has been tested efficiently on two",NOTUTILIZE,MENTION
962759,1030045,"sampling of the pixels 11 . our algorithm belongs to the second category but significantly differs from this prior work. color patches produce generalized cylinders in the pixel volume. color flows , action cylinders 22 and feature trajectories 2 describe similar space-time entities in the literature. we refer to these as video strands. our goals are to extract these strands, group them acco",NOTUTILIZE,MENTION
5539941,5731155,"character image, and a vector of kl coefficients are produced. these coefficients form a feature vector that is classified using a probabilistic neural network (pnn) 5 . our k-d tree implementation classifies a factor of 20 times faster than more conventional software implementations of the pnn algorithm. the recognition system stores the character s assigned identity along with a confidence va",NOTUTILIZE,NOTALGO
196357,206607,"converges to a point x that satisfies the first-order necessary condition, f(x ) 0. lewis and torczon 18 add the valuable connection between pattern search methods and positive basis t (the details of which are ingrained into the description of the algorithm in section 2). they extend the class to solve problems with bound constraints 19 and problems with a finite number of linea",NOTUTILIZE,MENTION
