contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
85671397,82590689,"uccs x r , x001b ( 0 x) 14: function dfs r start 15: while ( s. stack s cond ( s)) (dfs-step r) (dfs-start r start) though reasoning about imperative algorithms is possible in isabelle hol , reasoning about functional programs is preferred. hence, the imperative dfs algorithm is rewritten as functions (see alg. 3), where we encapsulate each step of the search into an explicit dfs-state",NOTUTILIZE,MENTION
81588053,79171289,"programming models simplify the challenging tasks of parallel programming by offering powerful abstractions and by hiding the low level details of synchronisation and coordination from the programmer . writing parallel programs using these models usually involves only small changes to the sequential algorithm and therefore does not obscure the core computation. this comes, of course, at the expens",NOTUTILIZE,MENTION
42361044,40720442,", ck arranged in a perfect sequence 5and separators s2, . . . , sk , the ips algorithm converges after one iteration to the solution of (9) that is readily available through the following formula ( ): k (lcj) 1 0 j 1 k (lsj) 1 0 , (10) j 2 where a 0 is the matrix whose c-submatrix coincides with a and has zero entries everywhere else. 3.2 the block gibbs sampler the ips algorithm can b",NOTUTILIZE,MENTION
69222399,68032529,"t 8 . domain entailment detection can be critical for the performance of a csp solver, as it can save a potentially exponential number of exectutions of the gac algorithm. the technique described in does not provide dynamic reduction or domain entailment detection. the suggestion in 2 is to minimize the dfa only once at the beginning (thereby also minimizing the initial unfolded dfa) which w",NOTUTILIZE,MENTION
63306118,62424144,"reas the computational precision would stay bounded to o(l log p) bits. this argument is a simplification of the routine error analysis of the iterative improvement algorithm (see skeel s80 , higham ); in our simplified case q is in a very special form of p l i. now to ensure correct recovery of z with using rational roundoff, it is sufficient to approximate z by zh within the error norm less th",NOTUTILIZE,NOTALGO
5103624,5280322,"system is coded for error control. optimal and suboptimal multiuser algorithms for decoding have been proposed in 11, 12, 13, 14, 15, 3s16 , while those for channel estimation have been proposed in . these algorithms are developed for cdma systems with short spreading codes for each user that repeat every symbol. however, current and next generation wireless systems use long spreading codes whos",NOTUTILIZE,MENTION
56565238,55898066,"ct search algorithms, in which the minimizer of a continuous function is sought without the use of derivatives. among the first direct search algorithms were the well-known method of hooke and jeeves and the simplex algorithm of nelder and mead 113 . at the time, these were considered heuristics with no formal convergence theory. 2.3.1 lewis and torczon in an award-winning 1997 paper, torczon 1",NOTUTILIZE,MENTION
28525413,29245283,"mitives and define the behavior of these primitives using an operational semantics. among other programs, they develop round-robin and work-stealing schedulers using these primitives. sulzmann et al. compare the performance of different primitives for implementing a concurrent linked list. this comparison should be useful in extending and improving the performance of my implementation. 136chapte",NOTUTILIZE,MENTION
2469261,2600611,"o corresponding notions of center of a region (any notion of geometric center, mean, or average is an interesting candidate). these can then be adopted in designing coverage algorithms. we refer for a discussion on voronoi partitions based on noneuclidean distance functions and to 7 , 10 for a discussion on the corresponding locational optimization problems. next, let us discuss an intere",NOTUTILIZE,MENTION
22298800,23356297,"e. then, queries are evaluated based on a voting scheme using the hash table. this voting scheme replaces the seed generation process. in this lecture, we look into the voting scheme used in 3dsearch . the algorithm is based on the concept of geometric hashing 1 developed in the field of computer vision. the basic idea is to represent all secondary structure elements (sses) from all target prote",NOTUTILIZE,MENTION
11396251,12178580,"es 1 x1, . . . , xn, its range can be easily computed as e n n xi, i 1 1 n n xi . for i 1 the variance v , there exist polynomial-time algorithms for computing the lower bound v (see, e.g., ), but computing the exact upper bound v is, in general, an np-hard problem; see, e.g., 2, 3 . there exist polynomial-time algorithms for computing v in many practically reasonable situations; see, e",NOTUTILIZE,MENTION
81434044,79051799,"ter reference. in the following derivations, we consider binary segmentations, but we note that our methods extend trivially to multiple labels, just as all previous rw algorithms discussed do. rw sd constructs a graph and then defines l as the graph",NOTUTILIZE,MENTION
