contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
4951290,5116793,"ndition (2a), which requires the learner to converge to the target grammar under plausibly psychological assumptions. formal results (e.g. convergence) can be obtained for some classes of algorithms ( a). however, the language development condition still poses a problem (and in fact is rarely if ever discussed). since the state of the learner is identified with a particular hypothesis grammar in tr",NOTUTILIZE,MENTION
14001457,15018839,"e noise and, as a result, is fraught with highly variable performance, particularly in noisy scenarios. to address this inherent variability, 2 a new class of algorithms have recently been studied in and also in 9 . an approach was first proposed in 5 and consisted of performing a best basis search in families of orthonormal bases constructed with wavelet packets or local cosine bases. this is",NOTUTILIZE,MENTION
202565888,240482751,"ocument. we applied klt morphological analyzer 8 to seoul1 and seoul2. to cnews and xinhua, we applied a word segmenter implemented based on an l1-regularized linear conditional random fields (crf) . the parameter optimization in training this chinese word segmenter is based on a stochastic gradient descent algorithm with exponential decay scheduling 22 . this segmenter achieved the following f",UTILIZE,USE
14739710,15806381,. zhang and ko ka 8 recently proposed another algorithm called heuristic single hill-climbing (hshc).hshc combines the two search routines of dhc into one and incorporates the idea of structural em to reduce the time spent in parameter optimization. hshc can deal with data sets with dozens of manifest variables. results presented in this paper were obtained using the hshc algorithm. the algorit,NOTUTILIZE,MENTION
61431118,60745980,"tions. poor initial parameters may lead em to converge to a local minimum. em for motif finding was introduced by lawrence and reilly 28 and was an extension of the greedy algorithm of hertz et al. . it was primarily intended for searching motifs in related proteins, but the described method could also be applied to dna sequences. the basic models assumption is that each sequence contains exactl",NOTUTILIZE,MENTION
208940332,180737498,"oudpost implementation on a hybrid cloud using the paashopper middleware. the hybrid cloud consists of (i) local jboss 7 enterprise server with the mongodb for the storage, (ii) the google app engine paas platform, (iii) the openshift 13 paas platform (on a tomcat 7 gear extended with a mongodb gear). within the cloudpost implementation tenants are able to define document types and associated p",NOTUTILIZE,NOTALGO
27338349,28045650,"results for concealment of block errors. the extrapolation results were compared to the ones from existing concealment algorithms such as the maximally smooth image recovery algorithm by wang et al. , the projections onto convex sets (pocs) algorithm proposed by sun and kwok 4 , the dct-based interpolation algorithm by alkachouh and bellanger 5 and the sequential error-concealment algorithm by",NOTUTILIZE,MENTION
41926904,40324270,first graph an assignment with maximum probability is chosen. the theoretical foundation of this technique is given in 51 and an example of matching algorithm based on random walks is described in . other approaches. 53 uses hopfield neural networks for representing each vertex-to-vertex mapping by a neuron and optimizes the output of the network. another interesting approach based on edge ma,NOTUTILIZE,MENTION
65926717,64695285,"which can identify normal and diffuse large b-cell lymphoma (dlbcl) patients using dna microarrays data generated by a previous study. many traditional clustering algorithms such as the hierarchical and k-means clustering algorithms 13, 28 have all been used for clustering expression profiles. mathematical and statistical methods like fourier and bayesian analysis also have been used to discov",NOTUTILIZE,MENTION
15781887,16895460,"ity ( a1 a2 2 ). theorem 5. the l2p distance of unambiguous probabilistic automata can be computed exactly in time o(2p a1 3 a2 3 ). note that this theorem significantly improves the result of , which is exponential in p. thus, for unambiguous automata, our algorithms are, to the best of our knowledge, the only polynomial time algorithms for computing the l2p distance exactly. for the compu",NOTUTILIZE,MENTION
55317639,54781561,"l degree have an undefined likelihood, we remove a random node from the entire graph. the likelihood is independent of k. the reconstruction algorithms the expression inside of the argmax of equation for dmc defines a score for pairs of nodes. the corresponding score for pa is given in equation (7) and for ff in the simulation procedure. these scores corresponds to the conditional probability pr",NOTUTILIZE,NOTALGO
40540860,39076625,"t (g-edf) can be modeled by defining the absolute deadline of a job as its pp. the authors defined a class of window-constrained algorithms that provide bounded tardiness with no utilization loss. in , response times are analyzed for many schedulers, including a class of g-edf-like (gel) schedulers, in which the pp of each job is defined as some per-task constant after the job s release. although",NOTUTILIZE,MENTION
