contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
9261169,9799494,"es. they are the foundation of many case and program analysis tools. for example, a node in the graph may represent a procedure and an edge may represent a calling relationship between two procedures . run-time behavior. algorithm animation uses graphical representations of data structures and motion to illustrate the higher-level behavior of algorithms bro88 . lower-level views based on program",NOTUTILIZE,NOTALGO
20198780,21421366,"ection the number of state transitions p is equal to the number of the messages exchanged by the main computation (in the worst case). under similar hypotheses on the system, algorithms from 18 and require pe and pn messages, respectively, and have a time complexity of o(e) and o(n), where e is the number of communication channels ( 18 doesn t tolerate message desequencing). among algorithms f",NOTUTILIZE,MENTION
60677213,60079367,"ugal model alone. 5 3. numerical methods 3.1. computer code to perform our simulations we wrote a variant, called zeus36, based on the zeus3d code, released by lca (clarke, norman fiedler 1994; ; stone norman 1992). zeus3d is an explicit, finite-differencing algorithm, running on an eulerian grid. conservation of mass and momentum components is guaranteed by the code. magnetic fields are e",UTILIZE,EXTEND
10736408,11437627,"ves, complex matrix reordering and sophisticated data structures are required in order to obtain good performance on parallel computations. supernodal, multi-frontal versions of the classic cholesky ( , 64 , 117 , 87 , 52 ), qr ( 118 ), and least squares ( 119 ) algorithms have recently been developed towards this end. 1.3 the process of exploiting sparsity very roughly, we can divide the proce",NOTUTILIZE,MENTION
10891144,11619464,"play the ball (e.g. in the direction of a player of the own team). furthermore the algorithm was greatly simplified yielding a further performance improvement. a detailed description can be found in . 4 collision detection in the case that obstacle avoidance fails or is impossible (e.g. when walking sideways or while the robot is turning), detecting collisions is advantageous. collision detection",NOTUTILIZE,MENTION
41297076,39744830,"mal value 0.2. the problem has no upper bound. more applications of the proposed solution algorithms to engineering optimization are available in 8 , including problems from 46 , pp. 837-858; 21 ; , pp. 463-465; and 50 , pp. 86-92. in almost all cases, the proposed method produces better solution than found using the specialized and diverse techniques therein. 5. conclusion we have presented a",NOTUTILIZE,MENTION
201633779,239146636,"iotti and altman (2011) mutation datasets, we performed an independent benchmark comparing the performance of our method with the performance of two generic computational prediction algorithms: sift ( ) and polyphen-2 (adzhubei et al., 2010); alongside two cancer-specific computational prediction algorithms: mutation assessor (reva et al., 2011) and spf-cancer (capriotti and altman, 2011). for this",UTILIZE,USE
14426071,15471638,"its udl decomposition, d (2) 10 306 while d (1) is computed as . d (1) 1000 104 10 306 1000 10310 . in ieee double precision arithmetic, the above value overflows and d (1) is set to . since 1 1 d (1), it is computed to be 0 by algorithm nrminv noassump. 2 is then computed as 2 1 d (1) d (2) 1000 0 10 306 . again the value 1000 10 306 overflows and 2 is set",NOTUTILIZE,NOTALGO
17136562,18295110,"to the algorithm by hwang and lin from over three decades ago 11, 12 , and the average case has been studied in the case of the intersection of two sets, when the elements are uniformly distributed . in 2000, demaine et al. 8 introduced a new intersection algorithm, termedadaptive, which intersects all the sets in parallel to find the shortest proof of the result. in a subsequent study 9 , th",NOTUTILIZE,MENTION
82581571,80026577,"e d-dimensional unit-cube 0, 1 d over all distributions of n points in 0, 1 d . he showed in 2 the lower bound d 1,d(n) (1 n d ), which was improved in 11 to d 1,d(n) (log n n d ). in , a deterministic polynomial time algorithm was given achieving this lower bound on 4,3(n). recently, brass 6 improved the known upper bound d 1,d(n) o(1 n) to d 1,d(n) o(1 n (2d 1) (2d) ) fo",NOTUTILIZE,MENTION
4907074,5072425,"of the events. deployment perspective when modeling a software architecture using an object oriented technique, there are three perspectives you can use: conceptual, specification and implementation . the conceptual or essential model represents the concept in the domain under study. the specification perspective concerns the interfaces of the software, whereas the implementation model describes",NOTUTILIZE,MENTION
202355031,240182204,"eighting function ln w fine( ) ln pifine( xi) ln pifinemax . 3.6 phase retrieval in this project, to retrieve phases i used a slightly modified version of the algorithm proposed by miao et al. . before applying the algorithm to the reconstructed 3d molecular transform, the intensity values at k and -k are averaged, such that friedel",UTILIZE,USE
