contextID,citationID,CITATIONS_CONTEXTS,UTILIZE_LABELS,CUE_WORDS,CUE_HUMAN,CUE_SUBJECT,CUE_QUANTITY,CUE_FREQUENCY,CUE_TENSE,CUE_EXAMPLE,CUE_SUGGEST,CUE_HEDGE,CUE_IDEA,CUE_BASIS,CUE_COMPARE,CUE_RESULT,CUE_ALGORITHM,CUE_MODEL,CUE_ALGOCLASS,CUE_USE,CUE_EXTEND,CUE_PROPOSE,CUE_EXPLAIN,CUE_ALGOKEY,CUE_DOCELKEY,CUE_PREP,USAGE_LABELS,CUE_WORDS_2
11168238,11924398,"inter-analysis algorithm is an important component of any program-analysis tool for programs with pointers. Unfortunately, pointer-analysis algorithms that have been developed for sourcecode analysis <cite> are not applicable for analyzing executables. In particular, such algorithms typically ignore pointer arithmetic. However, pointer arithmetic is used extensively in an executable. For instance, even",NOTUTILIZE,for of typical us in typically on use our develop algo for instance analysis table algorithms we at algorithm,,algorithm,,typically,,,,,,,,,algorithms algorithm,,analysis,,,,,algorithm,algorithm,for in of,MENTION,
22431915,23474890,"en rendered. In order to achieve this, some visibility algorithms, such as the one described by Klosowski and Silva [10], propose to bootstrap the depth buffer by rendering a guess of the visible set <cite>, which is then refined by rendering more geometry until the picture is done. In the approach described here, Implicit Occluders are used for generating a set of occluders without the need to compute",NOTUTILIZE,for described of approach in describe on use algo some propose algorithm algorithms us such as at here,,,some,,,,,,,,,,approach,,,,,propose,described,,,for in of,MENTION,described propose
78535679,76547538,"hnique is similar to that found in [6], and used in parallel processing to maintain a low memory footprint. Such balancing of resources in multipass algorithms on GPU computation is also discussed in <cite>. 6. ARCHITECTURAL PERFORMANCE The GeForce FX 5900 completes 145 estimations each second, where as the same process, running on the CPU (an AMD Athlon running at 2.0 GHz), takes 3.5 seconds to complet",NOTUTILIZE,for performance of in on use our algo similar to run algorithm algorithms us at here,,,,,,,,,,,,performance,algorithms,,,,,,,,,on in at of,MENTION,
19518681,20727034,"to define a logic to specify properties and to define a transformation procedure that translates formulas in this logic into reachability problems. We extend the so-called automata-theoretic approach <cite>, where a property is specified in the logic LT L for finite-state systems and transformed into an automaton that can be analyzed to solve verification problems. We have defined an extension to LT L,",UTILIZE,for approach extend procedure problem in into system can problems extension systems on we at here,we,we,,,,,can,,,extend,,,approach procedure,systems,,,extension extend,,,procedure,procedure,for in into,EXTEND,extension extend
56903959,56229796,"ults of [3]. More generally, using our insights below one can easily extend this argument to hold for arbitrary fading metrics (for a definition see below). Consequently, the algorithms from [10] and <cite> using uniform power assignments achieve an O(log?) approximation ratio in comparison to general power assignments. The same approximation ratio has been achieved independently in[1]. It follows from the analy",NOTUTILIZE,for at of extend us in on our algo can algorithms we using algorithm,our,our,,,,,can,,,extend,,,algorithms,,,using,extend,,,,,for in of,MENTION,extend using
148305612,130423500,"and MKO2 muscle. Together, these results demonstrate the inhibition of mTORmediated muscle growth in the MDKO mice. Given the potential for activated AMPK signaling to affect muscle glucose disposal <cite>, we measured glucose uptake into isolated skeletal muscle with or without insulin stimulation; importantly, the preincubation/equilibration of skeletal muscles in this in vitro metabolic assay dimini",NOTUTILIZE,for result of measure in us on we at into,we,we,,,,,,,,,,,,,,,,,,,,for in of into,NOTALGO,
59945607,59296967,"hits of each event. Every track is a helix that can be parametrized in terms of the variables in Table 2.1. Essentially, tracking algorithms fit for those 5 parameters to best match the observed hits <cite>. Tracking in the COT using the Segment Linking algorithm involves first reconstructing linear segments of the track in each of the eight superlayers [33]. Then, the 43? C z0 D ?0 the polar angle at",NOTUTILIZE,for construct at in of on algo can table algorithms us using algorithm,,algorithm table,,,,,can,,,,,,algorithms algorithm,,,using,,,,algorithm,algorithm table,for in at of,MENTION,using
11379445,12160254,"ntiated variables allow us to follow a leastcommitment approach. Most partial-order planning algorithms search through the space of all possible plans to nd one solution that is guaranteed to succeed <cite>. The exibility gained from the partially ordered plan representation allows a planning agent to handle quite complicated domains, which is useful in intrusion detection. A partial order representatio",NOTUTILIZE,of approach in on use algo presentation present possible algorithm algorithms us at most,,us,most,,,,,possible,,,,,algorithms,,,,,,,,,in of,MENTION,
19157150,20356008,"d fixed since every deficient set Z is determined by the set of edges entering (or leaving) Z and the number of subsets of edges smaller than max{k, l} is polynomial in |A|. That is, the algorithm of <cite> outlined above is polynomial for fixed k, l. By the following example, however, they also showed that the number of minimal deficient sets may be exponential in the size of the digraph even if l = 0.",NOTUTILIZE,number of for of outlined in following may showed algo outline show on we at algorithm,,algorithm,,,,,may,,following,,,,algorithm,,,,,,showed outlined,algorithm,algorithm,for in of,MENTION,showed outlined
19988662,21208354,"ee-element linear array having ?/2 spacing, where ? is the wavelength and ? the angle of arrival of a user. criteria such as the information based criteria and optimal experimental design criteria of <cite> may also be used. The kernel variance ?2 is not provided by the construction algorithm, but it may be estimated based on cross validation. Our experience suggests that the symmetric kernel classifier",NOTUTILIZE,of use our algo such as construct in classifier at for based on on us algorithm here suggest may provided by suggests,our,our,,,,,may,,,,,,,,classifier,,,suggests,,,,on of,MENTION,suggests
29542229,30217322,"al solution via brute-force. Rather, approximation algorithms are usually solicited including individual ranking (e.g., [9], rank the genes and choose the top) and sequential forward selection (e.g., <cite>, choose the best gene as the seed and add one more per iteration such that the obtained subset maximizes the given criterion function). The entire procedure of gene selection includes multiple steps:",NOTUTILIZE,for of procedure in usually on algo algorithms us e.g. at algorithm,,,,usually,,,,,,,,,algorithms procedure,,,,,,,procedure,procedure,of,MENTION,
66403107,65170736,"802.11 wireless local area networks. Detection techniques similar to the Bell Labs space-time (BLAST) algorithm are effective to achieve the MIMO high throughput in rich scattering environments [4], <cite>. These MIMO systems sequentially detect the data transmitted from each antenna and use the available decisions to decrease the MIMO co-channel interference and improve the estimate quality. The optim",NOTUTILIZE,in use techniques algo similar to technique system systems on us at algorithm,,algorithm,,,,,,,,use,,,algorithm,techniques systems,,use,,,,algorithm,algorithm,in,MENTION,use
69045013,67812389,"irst establish a set of players w, denoted 1,... ,w, a trusted designer/dealer, and traitor. This systems also has a signature verification, a share verification and share combining algorithms. Shoup <cite> only uses 2 variables, however in our investigation we must remain consistent with the majority of the literature and consider 3 parameters. So we denote the number of corrupted players as c, the num",NOTUTILIZE,number of of in us signature consistent with on use our algo system uses systems algorithms we at algorithm,we our,we our,,,,,,,,,,,,systems signature,,uses,,,,,,in of,MENTION,uses
34265542,34240972,"2.2. 2.2. Valid well-stratification. Before we give the algorithm for valid well-stratification, we give some results used in proving the correctness of the algorithm. We start with a lemma of Dirac <cite>. LEMMA 2.5 (Dirac). If S is a minimal set of nodes whose removal separates a connected chordal graph into exactly two connected components, then S is a clique. COROLLARY 2.6. In a chordal graph, the",NOTUTILIZE,for result of in us use algo into some on we at algorithm,we,algorithm we,some,,,,,,,,,,algorithm,,,,,,,algorithm,algorithm,for in of into,NOTALGO,
202567262,240485006,described by a Pseudo Random Binary Sequence (PRBS) and wall temperature was measured. From the measured wall temperature and IMEP a wall temperature model was identified using the subspace algorithm <cite>. The model performance was cross validated by the use of data not used in the identification process. EXPERIMENTAL APPARATUS EXPERIMENTAL ENGINE The engine used in the conducted experiments was a 12l,UTILIZE,for performance described at measure in of describe use algo model on us using algorithm,,algorithm,,,,,,,,use,,performance,algorithm,model,,use using,,,described,algorithm,algorithm,in of,USE,described use using
