contextID,citationID,CONTENTS,LABELS
14434784,13452605,"nd mined logs (association rules and clusters). Holden and Freitas [27] used an ant colony algorithm for Web page classification. A comprehensive overview of web usage mining research is found in [26]=-=[7]-=-. In Figure 2, we present a web usage-mining framework using natural computing techniques [1]. Clustering of the log data helps to segregate similar visitors and the function approximation algorithm t",UNK_UNK
1645799,1557275,"t medianslters. When medianslters are applied as a post-processing, the algorithm improves its performance. An outline of the article is as follows. In the next section, we review brie\",UNK_UNK
125464337,141660087," to devise robust algorithms which can compute the sequence (?j , hj) and the corresponding minimizers [11]. For a more extensive discussion of numerical methods for computing singular minimizers see =-=[4]-=-. The novel contribution of the present work is the identification and analysis of a standard numerical method, the Crouzeix",UNK_UNK
121953097,137162906,"ur algorithms for the surveillance of a two dimensional corridor by means of cameras with two dimensional f.o.v.s. We consider a corridor of uniform width 1m and length 100m, that is, ?2D = [0, 100]",UNK_UNK
854411,799731,"ive and the conventional optimizer needs to be extended. The memory cognizant optimization algorithm in [HSS00]scan be viewed as a special case of the algorithm for piecewise linear cost functions in =-=[HS02]-=-, although it does an extra task of optimal memory allocation to operators. In a currently unpublished (independently done) work [Gan01], Ganguly has also extended the algorithm from [Gan98] so as to ",UNK_UNK
154449830,173576484,"ed on the hybridization date the data set is separated into two main batches of microarrays (early 2007/2008 and late 2009), which degrade further into small sub-batches. We used the ComBat algorithm =-=[15]-=- to adjust for the main batches. Transcripts differentially expressed between the groups were identified using regularized linear model as implemented in the limma package [16]. Transcripts were consi",UNK_UNK
44367629,45322225,"utions satisfying the assumptions of Theorem 4.1.1 of [5] one has to let ? depend on n and then smooth W c,? . One smoothing method that is simple and easy to implement on a computer is the following =-=[3]-=-. Define W ?,? (x) . = ?? log L? l=1 13 { exp ? 1 c,? W ? k (x) } . (4.20)This smoothing algorithm is based on the following fact: For d real numbers a1, a2 ,..., ad: ( d? ? lim ? log e ??0 ?ai/? ) d",UNK_UNK
71453430,72404047,"omputational challenges. With the wealth of gene expression profiles (GEP), more and more new predictions, clustering, and classifications algorithms have been proposing and used for the GEP analysis =-=[2, 3]-=-. Up to now, many tumor classification methods using GEPareproposedbyanumberofresearchers,andmany studies have reported the application of GEP for molecular classification of tumor [4",UNK_UNK
40797788,42440817,"ctiveomnidirectional hybrid camera system (POHC system) here. Image matching between perspective and omnidirectional cameras is helpful for a robot to track, recognize or reconstruct interest objects =-=[1]-=-. Many fairly mature image matching algorithms between perspective cameras have been proposed [6",UNK_UNK
6287650,6064800,"the space where the global search is performed. Thus exploiting convexity properties such as directional convexity is very important for developing an eOEcient global optimization algorithm (see e.g. =-=[24, 41]-=-) since it allows us to drastically simplify the problem by limiting the global search to a restricted region of the feasible domain. For instance, with condition (19) it is suOEcient to perform a glo",UNK_UNK
135326037,153928927,"en we can invoke Lemma 3.2. By the specification of Lemma 3.1, the induced matchings or skew biclique can be returned. The concept of representative sets has been used in the design of FPT algorithms =-=[21, 6, 7, 18, 16]-=-, but our application does not follow from any of the earlier technical statements; in particular, the fact that this approach works precisely when there are no larges cliques, bicliques, or matchings",UNK_UNK
121256459,136304494,"1. IntroductionsFourier theory still remains an important tool in science and engineering with manysrecent applications in microwave circuit analysis [6], control theory [7], and opticalsmeasurements =-=[8]-=-. Combining this theory with kernel methods yields interesting results,snamely time-frequency Fourier series.sKernel Methods (KMs) are a class of algorithms for pattern recognition which deal withsthe",UNK_UNK
19101739,17918402,"ir programs to serial versions before handing it to the compiler, but we use this methodology to assess the ability of the compiler to find, exploit, and optimize known parallelism. We used ParaScope =-=[12, 27]-=-, an interactive parallelization tool, to systematically apply the transformations in the algorithm to the sequential programs. ParaScope implements dependence analysis, interprocedural analysis, and ",UNK_UNK
40684174,42321175,"oximation to perform inference over the infinite-dimensional state space. We also found that the inference over the state sequence is required for structure-learning algorithms for finite DBNs (e.g. (=-=Ghahramani, 1998-=-)) as well; in our experiments almost 90% of the computational time was spent in this step. Thus, the iDBN prior does not add significant overhead to the inference. 5. Properties of the iDBN We demons",UNK_UNK
151720070,170529174,"ed, so that new data distribution has the same distance structure as the original spectral data, when measured with FI metric. Typical methods are Sammon mapping [32], metric multidimensional scaling =-=[33]-=-, or the iterative majorization algorithm [34,35]. The results are generally insensitive to the particular choice of multidimensional scaling method. The final step is the application of Convex-NMF fo",UNK_UNK
22125525,20955805," 3.3 CA-ILS 44% 10.4 96% 21.6 [9] - DMS-L-PSO 96% 5.5 96% 9.8 [6] - L-CMA-ES 100% 1.1 100% 1.1 [12] - BLX-GL50 100% 3.7 100% 10.2 [5] - L-SaDE [9] - 80% 21.3 100% 1 SPC-PNX 4% 86.7 64% 60.7 [8] - EDA =-=[11]-=- - 100% 21.3 [11] - DE [4] - 88% 32.8 [7] - CoEVO [12] - 44% 1.1 [10] - BLX-MA [10] - [12] N/A 36% 6.7 Table 10. Detailed comparison results: CA-ILS vs CEC'05 algorithms in F10, F11 and F12 in 30 dime",UNK_UNK
56320711,56992381," del.icio.us, and each instance is a web page and a label is a tag. Delicious is much larger than other five datasets. With limit memory and computation resource, the selected algorithms except HOMER =-=[12]-=- can",UNK_UNK
85794010,89574268," input sequences with both two and three alternating exposures. We implemented our algorithm in MATLAB and compared against the method of Kang et al. [2003], Mangiat and Gibson [2010], and Ginger HDR =-=[2013]-=-, a commercial software application that uses optical flow to register frames and merges them into HDR. We used our implementation of the method of Kang et al., but for Mangiat and Gibson",UNK_UNK
3200708,3088393," O?log r/ log log r? precomputed powers. Note that this algorithm is more general than the m-ary method. Any set of x is which allow representations of all integers in the desired range will work.=-= In [7] a number of schemes are suggested, -=-some of which are shown in Table 1. In the table, M 2?m? =?d?1?d<m? ? 2?d??0?mod 2??? where ? p?d? is the exponent of the largest power of p dividing d, and M 3?m? ",UNK_UNK
29209749,28490076,"le to services. A control-flow algorithm is combined in [23] with rewriting graphs to support XPath expressions. The use of BPEL model-checking for white-box test case generation has been proposed in =-=[25,26]-=-. In both cases, test cases are considered as counter-examples and generated, according to several coverage criteria, with the SPIN model-checker. While [25] uses an intermediary model, [26] transform",UNK_UNK
13525643,12620402,"er known algorithms. As the general idea (levelwise algorithms) are the same in [101] and [17], we will only consider the latter paper here. Finally, it should be mentioned that Klarlund and Rauhe in =-=[80]-=- report significant runtime improvements when working on OBDDs fitting in internal memory and using algorithms taking advantage of the blocked transport of data between cache and main memory. In the a",UNK_UNK
