source,citeEnd,sectionName,citeStart,string,label,label_confidence,citingPaperId,citedPaperId,isKeyCitation,id,unique_id,excerpt_index,label2,label2_confidence
explicit,134.0,Discussion,108.0,"This result confirms our previous data on the inhibition by PD98059 of LPC-induced AR and related P-Tyr (de Lamirande and Gagnon, 2002) but diverge from those of Luconi et al. (1998).",result,0.7371000000000001,51c7b381edeec1f0fb4e3c3f7a4d5a5bf2a49a28,01994833ad94026b07221b3ae0e57783c016b67d,False,51c7b381edeec1f0fb4e3c3f7a4d5a5bf2a49a28>01994833ad94026b07221b3ae0e57783c016b67d,51c7b381edeec1f0fb4e3c3f7a4d5a5bf2a49a28>01994833ad94026b07221b3ae0e57783c016b67d_1,1,supportive,0.7371000000000001
explicit,162.0,METHODS,158.0,"To confirm some identities, and to compare splicing patterns between guinea pig and human, some groups were analyzed by BLAT analysis (with the human genome) [43] and visualization in EyeBrowse, an eyecentric version of the UCSC Genome Browser [44,45].",method,,a3a680d81ccbfb6e3cf6254475251f3d3d970e2f,71d7a5110d0bdacec57e7dd2ece7bc13f84614e6,False,a3a680d81ccbfb6e3cf6254475251f3d3d970e2f>71d7a5110d0bdacec57e7dd2ece7bc13f84614e6,a3a680d81ccbfb6e3cf6254475251f3d3d970e2f>71d7a5110d0bdacec57e7dd2ece7bc13f84614e6_0,0,,
explicit,27.0,1. Introduction,0.0,Duschek and Schandry (2007) reported recently that impaired brain perfusion in hypotension especially in middle cerebral arteries (MCA) can cause cognitive deficits and even depression.,background,1.0,922093525a45033663049e16236a2309f0f8c40c,108694d5b1fd1f48ca933ad8720b067689448fd8,False,922093525a45033663049e16236a2309f0f8c40c>108694d5b1fd1f48ca933ad8720b067689448fd8,922093525a45033663049e16236a2309f0f8c40c>108694d5b1fd1f48ca933ad8720b067689448fd8_2,2,,
explicit,173.0,Methods,149.0,"…analogous categorization applicable to this study region only, and these categories correspond approximately to those (in parentheses) described by Spitzer and Danks (2006) (Table 2): (1) bog specialist (tyrphobiontic)—restricted or nearly so to peatlands; (2) bog affiliate…",method,,93301343428d340475a67f92773e674510ce7894,448f6f2745ef445ded356531d37d8032f3558992,True,93301343428d340475a67f92773e674510ce7894>448f6f2745ef445ded356531d37d8032f3558992,93301343428d340475a67f92773e674510ce7894>448f6f2745ef445ded356531d37d8032f3558992_6,6,,
acronymParen,107.0,3.2.2 Experiment setup,102.0,"In this experiment, we also use the 10-fold cross validation, and we also use the F-score, AUROC, and RPBEP performance measures.",method,,b70b2cb7657cf7917c8a1dfdd9c5fd51827b388d,44ccf1f6261e4aaa2f59388ef448d2a0fd97d0a5,False,b70b2cb7657cf7917c8a1dfdd9c5fd51827b388d>44ccf1f6261e4aaa2f59388ef448d2a0fd97d0a5,b70b2cb7657cf7917c8a1dfdd9c5fd51827b388d>44ccf1f6261e4aaa2f59388ef448d2a0fd97d0a5_0,0,,
explicit,109.0,1.4 Problems Associated with Wind Power,104.0,There has been some work done in resolving adequacy problems associated with generation system planning [4-6].,background,1.0,427052868eba9dd2f5b2264674c91ac576ed5342,18f09361f389cb3fab846a4f491d3cb3a0f3ac27,False,427052868eba9dd2f5b2264674c91ac576ed5342>18f09361f389cb3fab846a4f491d3cb3a0f3ac27,427052868eba9dd2f5b2264674c91ac576ed5342>18f09361f389cb3fab846a4f491d3cb3a0f3ac27_0,0,,
explicit,181.0,Introduction,161.0,"Moreover, although C57 mice were shown to be the most sensitive mouse strain to the rewarding properties of morphine, with contrasting effects in the DBA strain (Orsini et al. 2005), the opposite effects have also been demonstrated in a conditioned place preference paradigm (Cunningham et al.",background,1.0,07895f7b08a16c607fc6e8621a1256784c7461c4,488e1b26dcc9274c9bf4f8ee7dd5d96109565214,True,07895f7b08a16c607fc6e8621a1256784c7461c4>488e1b26dcc9274c9bf4f8ee7dd5d96109565214,07895f7b08a16c607fc6e8621a1256784c7461c4>488e1b26dcc9274c9bf4f8ee7dd5d96109565214_7,7,,
explicit,120.0,,58.0,"This result is consistent with earlier empirical evidence (Pruitt & Gitman, 1991; Al-Twaijry, 2007; Ahmed & Javid, 2009).",result,,61ccb0469435846c43c6d764737221297f670b72,None,False,61ccb0469435846c43c6d764737221297f670b72>None,61ccb0469435846c43c6d764737221297f670b72>None_0,0,not_supportive,
explicit,216.0,Global CpG methylation patterns,212.0,"To further investigate the characteristics of the identified adipose unmethylated and low-methylated regions, we used ChIP-seq data from the NIH Roadmap consortium [28] for the active promoter-associated H3K4me3 [29] and the active enhancer-associated H3K4me1 [30] marks in human adipocytes.",method,1.0,eba754b7d3ba6b0f91c711ff62e04723562dd078,a8146385ec6ed33cbeabb74edc97a988d7273f35,True,eba754b7d3ba6b0f91c711ff62e04723562dd078>a8146385ec6ed33cbeabb74edc97a988d7273f35,eba754b7d3ba6b0f91c711ff62e04723562dd078>a8146385ec6ed33cbeabb74edc97a988d7273f35_15,15,,
explicit,220.0,Materials and Methods,198.0,"39
Characterization of Streptomyces antibiotic inhibition and resistance
Streptomyces antibiotic inhibition and resistance profiles were determined using
10 standard reference isolates described in Davelos et al. (2004b).",method,0.7426,cf82d977a64226a15cca9fc0eea7de1e0078ce29,efe167e81022b9fb2b41ea7de996515c26f94838,True,cf82d977a64226a15cca9fc0eea7de1e0078ce29>efe167e81022b9fb2b41ea7de996515c26f94838,cf82d977a64226a15cca9fc0eea7de1e0078ce29>efe167e81022b9fb2b41ea7de996515c26f94838_14,14,,
explicit,490.0,2.3 Funding costs and other BHC traits,13.0,"As argued by Demirgüç-Kunt and Huizinga (2004), Total cost of funds is an implicit interest rate on BHC liabilities, which is inferred from its financial statements. While Total cost of funds measures the overall cost of a BHC’s debts, it can differ across banks and time due to differences in interest rates or in the maturity and structure of a BHC’s debt. We therefore construct a second funding cost measure that focuses only on deposits. Following Gilje, Loutskina, and Strahan (2016), we measure the cost of deposits as a BHC’s interest expense on domestic deposits during a quarter divided by the stock of domestic deposits at the beginning of the quarter (Cost of domestic deposits).",background,1.0,b6aa0eca19a496435e446da9926beda67fd2bd86,d618979c8bc09c0a1d4cd10d74bd8002dba13c4e,True,b6aa0eca19a496435e446da9926beda67fd2bd86>d618979c8bc09c0a1d4cd10d74bd8002dba13c4e,b6aa0eca19a496435e446da9926beda67fd2bd86>d618979c8bc09c0a1d4cd10d74bd8002dba13c4e_0,0,,
explicit,65.0,DISCUSSION,61.0,"Nevertheless, previous studies from the same setting in 2011 [23], and subsequently in 2012–2014 [38], persistently identified a role of B.",result,,07d3dd16090421def8ab02574b6170f9d0ea9917,59f54d4663d58e01342eee1462c8968b11bda6e6,False,07d3dd16090421def8ab02574b6170f9d0ea9917>59f54d4663d58e01342eee1462c8968b11bda6e6,07d3dd16090421def8ab02574b6170f9d0ea9917>59f54d4663d58e01342eee1462c8968b11bda6e6_1,1,,
explicit,101.0,Materials and Methods,84.0,"To identify V1 for recording, we used transcranial imaging of callosal connections (Wang et al., 2007).",method,0.6004,525cbda50f3ab2562c5511ca99809f63c4a90427,1cc12b81b698077afd7686db5a994fbc079fc3ed,False,525cbda50f3ab2562c5511ca99809f63c4a90427>1cc12b81b698077afd7686db5a994fbc079fc3ed,525cbda50f3ab2562c5511ca99809f63c4a90427>1cc12b81b698077afd7686db5a994fbc079fc3ed_3,3,,
explicit,200.0,,194.0,"Subsequent to IGF binding in colonocyte receptors, a number of actions may be prompted that favor tumor growth such as inhibition of apoptosis, promotion of cell proliferation, and angiogenesis [1, 7].",background,1.0,fbfe2f43a8cc743b21e4177e5d0440849db1724e,412434187174932788fc14d7d51f88ff45b3c0d8,True,fbfe2f43a8cc743b21e4177e5d0440849db1724e>412434187174932788fc14d7d51f88ff45b3c0d8,fbfe2f43a8cc743b21e4177e5d0440849db1724e>412434187174932788fc14d7d51f88ff45b3c0d8_5,5,,
explicit,140.0,Experimental design,83.0,9%) used in this study are considered low doses and were based on previous studies (Passos et al. 2008; Grotto et al. 2011; Guo et al. 2012).,method,,6cf8c878005b383009bc2c1366f37ac7ba4a1eec,d7b16091b800b035259e82296876124e9d9d8e3a,False,6cf8c878005b383009bc2c1366f37ac7ba4a1eec>d7b16091b800b035259e82296876124e9d9d8e3a,6cf8c878005b383009bc2c1366f37ac7ba4a1eec>d7b16091b800b035259e82296876124e9d9d8e3a_0,0,,
explicit,130.0,5 7 8.8 6 0.9 14.0 6 2.5 0.22 6 0.01 0.13 6 0.01 0.69 6 0.02,126.0,"Royal blue light was also easier to filter from the dye emissions, which is particularly important in ratiometric experiments (25).",background,0.6033000000000001,e8b28ea410efa058d78aa219498e4b417228cf71,e4ba0683cccd1a5c2c8200b48cf76a5fb96af984,True,e8b28ea410efa058d78aa219498e4b417228cf71>e4ba0683cccd1a5c2c8200b48cf76a5fb96af984,e8b28ea410efa058d78aa219498e4b417228cf71>e4ba0683cccd1a5c2c8200b48cf76a5fb96af984_8,8,,
explicit,136.0,Method,107.0,"Data were collected in a cross-sectional survey for the Primary Health Care Project on HIV and Depression (Mao et al. 2008, 2009a, 2009b).",background,0.775,96d59f09d602d930beddbc2785972d443efa4d93,723a4b4f3019cd5a5f8546925d8cf4478a0d03b7,False,96d59f09d602d930beddbc2785972d443efa4d93>723a4b4f3019cd5a5f8546925d8cf4478a0d03b7,96d59f09d602d930beddbc2785972d443efa4d93>723a4b4f3019cd5a5f8546925d8cf4478a0d03b7_0,0,,
explicit,150.0,In silico identification of backbone enzymes and gene clusters by genome sequencing,137.0,"Specifically, deletion of a component of the complex involved in H3K4 methylation resulted in the identification of the monodictyphenone [23, 42, 144] and orsellinic acid/F9775 [23, 42, 144] gene clusters, respectively.",background,0.7423000000000001,3a61d4416631f5cc6131386bfbf9eddce533840e,f2b6dc44b32f28ae8da517f92673303f057696ca,True,3a61d4416631f5cc6131386bfbf9eddce533840e>f2b6dc44b32f28ae8da517f92673303f057696ca,3a61d4416631f5cc6131386bfbf9eddce533840e>f2b6dc44b32f28ae8da517f92673303f057696ca_0,0,,
explicit,267.0,Introduction,249.0,"…et al. 2003, 2004; Ceponiene et al. 2003; Jansson-Verkasalo et al. 2003; Gervais et al. 2004; Kasai et al. 2005; Lepisto et al. 2005, 2006), including reports of deWcient cortical processing speciWc
to prosody (Erwin et al. 1991; Wang et al. 2001; Kujala et al. 2005; Korpilahti et al. 2006).",background,0.7489,d70c2ec4118ba21ec83b96cb5780a89358349b61,38cfba9172c94b091950a5a8975144a06a288b32,True,d70c2ec4118ba21ec83b96cb5780a89358349b61>38cfba9172c94b091950a5a8975144a06a288b32,d70c2ec4118ba21ec83b96cb5780a89358349b61>38cfba9172c94b091950a5a8975144a06a288b32_1,1,,
explicit,163.0,METHODS,160.0,"We incorporated HF remodeling of the electromechanical tissue properties in the MRI-based geometric model of failing canine ventricles, as previously described (9).",method,,79675d81e37661242a107404b03fbe2fbc57c290,78ba220956093bccb26dbd5df860e9a7961bedc4,False,79675d81e37661242a107404b03fbe2fbc57c290>78ba220956093bccb26dbd5df860e9a7961bedc4,79675d81e37661242a107404b03fbe2fbc57c290>78ba220956093bccb26dbd5df860e9a7961bedc4_0,0,,
explicit,160.0,Discussion,143.0,"Oxidative damage of telomeres along with a general damage of DNA because of aged and thereby inefficient mitochondria could be an explanation (Chen et al., 1995), although contradictory results have been published on this matter (von Zglinicki et al., 2000; Britt-Compton et al., 2009).",result,,e2379c85f30d2c041e9ce6921d72397009e5aff5,2dcac0993e5e55d2576f6f597761d98b64607474,False,e2379c85f30d2c041e9ce6921d72397009e5aff5>2dcac0993e5e55d2576f6f597761d98b64607474,e2379c85f30d2c041e9ce6921d72397009e5aff5>2dcac0993e5e55d2576f6f597761d98b64607474_0,0,supportive,
explicit,283.0,6 Experiments,279.0,"We elected to take this course because formal methods for analyzing the efficiency of move ordering strategies in the alpha-beta search are unreported in the literature [27, 30], and as a result, practical experimentation is the accepted form of analysis in the state-of-the-art [26].",method,,1890ccd4d2a4d542ba24081b593ab8060e38f101,12732c384cfbe175c11e50e07ac8a752db845af1,True,1890ccd4d2a4d542ba24081b593ab8060e38f101>12732c384cfbe175c11e50e07ac8a752db845af1,1890ccd4d2a4d542ba24081b593ab8060e38f101>12732c384cfbe175c11e50e07ac8a752db845af1_2,2,,
explicit,140.0,INTRODUCTION,115.0,"Moreover, cognitive abilities are usually positively related to gains from mnemonic training (Kliegl et al., 1990; Lindenberger et al., 1992; Verhaeghen and Marcoen, 1996).",background,1.0,1f09eb68da319e29aa17ec72fb216b2ddce7c5b3,27043251f891dd7a9923f0ff7caf9002a6ac9219,False,1f09eb68da319e29aa17ec72fb216b2ddce7c5b3>27043251f891dd7a9923f0ff7caf9002a6ac9219,1f09eb68da319e29aa17ec72fb216b2ddce7c5b3>27043251f891dd7a9923f0ff7caf9002a6ac9219_1,1,,
explicit,115.0,6 Experimental Setup,85.0,", 2010), Symfeat (SYM for short) dataset (Hauagge and Snavely, 2012) and VGG dataset (Mikolajczyk and Schmid, 2005).",background,0.7011000000000001,55c6181ad66a1086badffb379502d7b062037bbb,3824a648507000b7f319b9bf2ec0b7d07bcdfee4,True,55c6181ad66a1086badffb379502d7b062037bbb>3824a648507000b7f319b9bf2ec0b7d07bcdfee4,55c6181ad66a1086badffb379502d7b062037bbb>3824a648507000b7f319b9bf2ec0b7d07bcdfee4_3,3,,
explicit,94.0,1. Introduction,77.0,"Communicative functions are linked to functional segments (FSs), defined by (Bunt et al., 2012) as ""the unit of dialogue act annotation"".",background,1.0,dfc2be0a46fc009e5053dcc0d581f37677cbe3ff,016293fd7901a77538fc361d8c4fa49aefc4cabd,True,dfc2be0a46fc009e5053dcc0d581f37677cbe3ff>016293fd7901a77538fc361d8c4fa49aefc4cabd,dfc2be0a46fc009e5053dcc0d581f37677cbe3ff>016293fd7901a77538fc361d8c4fa49aefc4cabd_1,1,,
explicit,137.0,Methods,133.0,"rural, we calculated the relative prevalence of a missing value by other demographic and fitness variables using logistic regression [49].",method,,466370a07796a549b71a23078832e7be97aeba2c,d016cfb73144a94baa41c9af746332480a3c3648,True,466370a07796a549b71a23078832e7be97aeba2c>d016cfb73144a94baa41c9af746332480a3c3648,466370a07796a549b71a23078832e7be97aeba2c>d016cfb73144a94baa41c9af746332480a3c3648_4,4,,
explicit,183.0,DISCUSSION,164.0,Previously published data for both fungi and bacteria are in agreement with these results (Moleyar and Narasimham 1986; Carson and Riley 1995; Griffin et al. 1999; Adegoke et al. 2000; Cox et al. 2001; Inouye et al. 2001).,result,,6bab800f13d24d73663c656b5d8c69dd20628c1b,None,False,6bab800f13d24d73663c656b5d8c69dd20628c1b>None,6bab800f13d24d73663c656b5d8c69dd20628c1b>None_0,0,not_supportive,
explicit,92.0,Methods,77.0,Shimodaira–Hasegawa tests27 (SH test) and approximately unbiased tests28 (AU; Shimodaira 2002) were performed with Treefinder to test the tree topologies.,method,,d19ba445f7ec2238d1a8fffbb15bfeede08b2c79,68ca575288c860fe6454e9f1a3bbe42498bbf31f,False,d19ba445f7ec2238d1a8fffbb15bfeede08b2c79>68ca575288c860fe6454e9f1a3bbe42498bbf31f,d19ba445f7ec2238d1a8fffbb15bfeede08b2c79>68ca575288c860fe6454e9f1a3bbe42498bbf31f_0,0,,
explicit,169.0,Introduction,158.0,"Compared to other primate habitats, Madagascar is unusually susceptible to droughts, cyclones, periods of frost and cold, and a highly seasonal fruit supply (Wright 1999).",background,0.7435,1ebfdd5e4520b00fef2b7ed1c6769da34256b13b,6534758c49394c82858dd4db5268d2e0ac4f79b1,True,1ebfdd5e4520b00fef2b7ed1c6769da34256b13b>6534758c49394c82858dd4db5268d2e0ac4f79b1,1ebfdd5e4520b00fef2b7ed1c6769da34256b13b>6534758c49394c82858dd4db5268d2e0ac4f79b1_4,4,,
explicit,292.0,INTRODUCTION,270.0,"…experiments and numerical analyses of stratified flow provide more tangible evidence that buoy-
ant gravity currents, characterized by a convergent front, can lead to accumulation and transport of buoyant particles in the direction of the propagating front (Franks 1997, Helfrich & Pineda 2003).",background,1.0,61ebb0f9e15e39b09b71828bb9f9812a8f245b0e,634d4db08b04ca57cb19848df749ee7e8aec3db4,False,61ebb0f9e15e39b09b71828bb9f9812a8f245b0e>634d4db08b04ca57cb19848df749ee7e8aec3db4,61ebb0f9e15e39b09b71828bb9f9812a8f245b0e>634d4db08b04ca57cb19848df749ee7e8aec3db4_3,3,,
explicit,210.0,Discussion,158.0,These current results therefore extend previous studies that have reported discrepancies in pain perception following manipulated representations of the body (Ramachandran et al. 2009; Preston and Newport 2011) independent of the influence of pure response bias (Romano and Maravita 2014; Mancini et al.,result,,f3ff5cb17683884651c60da41e3594d346e90915,3ac571db14305f1e0c76feab5e03d2ca70cf0c76,False,f3ff5cb17683884651c60da41e3594d346e90915>3ac571db14305f1e0c76feab5e03d2ca70cf0c76,f3ff5cb17683884651c60da41e3594d346e90915>3ac571db14305f1e0c76feab5e03d2ca70cf0c76_0,0,not_supportive,
explicit,169.0,,148.0,", 2010) Lack of HPWS/HRM in Victorian health care organisations Victorian state public health care organisations report limited HRM/HPWS components (Leggat et al., 2008) Victorian state public hospitals report fewer aspects of HPWS then community health services (Leggat et al.",background,0.7657,794435fe025ac480dbdb6218866e1d30d5a786c8,b7a6c292f33ff9875a9b6419689575751c9a81ce,False,794435fe025ac480dbdb6218866e1d30d5a786c8>b7a6c292f33ff9875a9b6419689575751c9a81ce,794435fe025ac480dbdb6218866e1d30d5a786c8>b7a6c292f33ff9875a9b6419689575751c9a81ce_4,4,,
explicit,47.0,Discussion,43.0,These results are similar to other reports [34] in which the proportion of J-Lat cells displaying GFP epifluorescence was synergistically increased by prostratin/ HDACI cotreatments compared to treatments with the compounds alone.,result,,2c0cab0d657f6c225c74736fed02750c381032de,02cdbca047e857f7e253b318fc593494925c1170,False,2c0cab0d657f6c225c74736fed02750c381032de>02cdbca047e857f7e253b318fc593494925c1170,2c0cab0d657f6c225c74736fed02750c381032de>02cdbca047e857f7e253b318fc593494925c1170_0,0,not_supportive,
explicit,103.0,Discussion,80.0,"The results for veridical recall replicated previous results in the literature (Bal-
 lardini et al., 2008; McDermott & Watson, 2001), with the average recall of studied words increas-
 ing monotonically as SOA increased.",result,,3edfbd82cb41288a9f6081b7e523bc0067932700,23600edff3b249b55369754adb515a31a08288e0,False,3edfbd82cb41288a9f6081b7e523bc0067932700>23600edff3b249b55369754adb515a31a08288e0,3edfbd82cb41288a9f6081b7e523bc0067932700>23600edff3b249b55369754adb515a31a08288e0_0,0,not_supportive,
acronymParen,92.0,Methods,89.0,"Illustra PuReTaq ReadyTo-Go PCR beads (0.5 ml tubes, GE healthcare) were used to amplify DTL, SLFN5, TRIM47, WRAP53 and CHN1 transcripts (denaturing at 94uC for 30 s, annealing at 58uC for 1 min and elongation at 72uC for 2 min, 25‚Äì35 cycles).",method,,b13fbfe415fbd9945aa3ef690601450da4c50156,69a18b0ad03b60389de3e91327438feb470f4875,False,b13fbfe415fbd9945aa3ef690601450da4c50156>69a18b0ad03b60389de3e91327438feb470f4875,b13fbfe415fbd9945aa3ef690601450da4c50156>69a18b0ad03b60389de3e91327438feb470f4875_0,0,,
explicit,4.0,,0.0,[35] To document in-depth the effects that cognitive impairment has on women’s personal and professional lives.,background,0.7231000000000001,d93426ac252abbae0ac2a8078adee38445546652,e1ed37d5e98424311bc079f56c064d8d80177292,True,d93426ac252abbae0ac2a8078adee38445546652>e1ed37d5e98424311bc079f56c064d8d80177292,d93426ac252abbae0ac2a8078adee38445546652>e1ed37d5e98424311bc079f56c064d8d80177292_1,1,,
explicit,213.0,METHODS,116.0,"Binding of C2 domains (C2A, C2B, and C2AB) of SYT2 to phospholipids was measured according to previous descriptions (Fernandez et al., 2001; Fernandez-Chacon et al., 2002; Shin et al., 2003; Schapire et al., 2008).",method,,a81bda74c43408a886e3f807e0036b7dad5287ca,51327712bd06974af4017d91892a62ec5a98e298,False,a81bda74c43408a886e3f807e0036b7dad5287ca>51327712bd06974af4017d91892a62ec5a98e298,a81bda74c43408a886e3f807e0036b7dad5287ca>51327712bd06974af4017d91892a62ec5a98e298_0,0,,
