source,citeEnd,sectionName,citeStart,string,label,citingPaperId,citedPaperId,isKeyCitation,id,unique_id,excerpt_index,label2,label_confidence
explicit,61.0,Results,34.0,"Both promotion (Lee et al., 2007; Sasaki-Imamura et al., 2010) and inhibition (Lee et
Bacterial cultures (1 mL) were incubated overnight in LB medium and then transferred to 1.5 mL tubes, respectively (a), and then Kovac’s reagent (200 µL) was added (b), demonstrating that P. agglomerans YS19…",method,01879e7577ec00b2a963594d33b80aa2c874a2cd,dc3214b719c49e4d5dccbe450c51d2ce57ae23aa,True,01879e7577ec00b2a963594d33b80aa2c874a2cd>dc3214b719c49e4d5dccbe450c51d2ce57ae23aa,01879e7577ec00b2a963594d33b80aa2c874a2cd>dc3214b719c49e4d5dccbe450c51d2ce57ae23aa_1,1,,
explicit,173.0,METHODS,151.0,"pcDNA3I or pcDNAMI, the synthetic IVS from pIRES1neo (Clontech) was inserted into the unique HindIII sites of pcDNA3 or pcDNAM as described previously (Pavlova et al., 2009).",method,2024750a200c7bf539ab7d875428d5e421c49e77,43162fb234577aa1752153358895e97e50884592,False,2024750a200c7bf539ab7d875428d5e421c49e77>43162fb234577aa1752153358895e97e50884592,2024750a200c7bf539ab7d875428d5e421c49e77>43162fb234577aa1752153358895e97e50884592_0,0,,
explicit,133.0,Results,129.0,The sequence of measures in the ABCDE system follows a strict order to break through the cascade of pathophysiological reactions [26] and has also been established in motor sports [74].,background,e5dd5a387d67232200129d287038ff5b843ef4fa,1513bc4179fddf5ca3347df462a1491f77103244,False,e5dd5a387d67232200129d287038ff5b843ef4fa>1513bc4179fddf5ca3347df462a1491f77103244,e5dd5a387d67232200129d287038ff5b843ef4fa>1513bc4179fddf5ca3347df462a1491f77103244_0,0,,
acronym,38.0,Methods,35.0,"At each measurement, the change in BMD was compared with the baseline 10 days after surgery and calculated as the BMD change in percent in each of the 7 primary and 3 combined regions of interest.",method,3c1c22c5d176f4688728008f639a60bffc4cd116,46e6ba8eec8c375cb1509aad9db6ddbf7b29fd1c,True,3c1c22c5d176f4688728008f639a60bffc4cd116>46e6ba8eec8c375cb1509aad9db6ddbf7b29fd1c,3c1c22c5d176f4688728008f639a60bffc4cd116>46e6ba8eec8c375cb1509aad9db6ddbf7b29fd1c_4,4,,
explicit,151.0,Discussion,131.0,Studies elsewhere have shown that goats with twins tend to yield significantly higher amounts of milk than goats with single kids (Crepaldi et al. 1999).,background,52329f446864211e0b58930bf4174f862abe84cc,None,False,52329f446864211e0b58930bf4174f862abe84cc>None,52329f446864211e0b58930bf4174f862abe84cc>None_0,0,,
explicit,233.0,Results,217.0,"Trf4 catalytic activity is not required for repeat regulation One explanation for the loss of rDNA repeats in trf4D mutants would be that Trf4 is a DNA polymerase involved in rDNA replication, as previously proposed (Wang et al, 2000).",background,d50e9db3382e6c9d3e1086e7de481e9d9b23f433,92129a3492e59d7eb9cd6d61423148b90f287d4c,True,d50e9db3382e6c9d3e1086e7de481e9d9b23f433>92129a3492e59d7eb9cd6d61423148b90f287d4c,d50e9db3382e6c9d3e1086e7de481e9d9b23f433>92129a3492e59d7eb9cd6d61423148b90f287d4c_1,1,,1.0
explicit,169.0,Discussion,161.0,"A recent focus on medial-sided anatomy and biomechanics [37, 49] has enabled the development of anatomic reconstructions, which seem to give encouraging results [27, 43].",background,fc188cb9c74ea58807c8525ecc9aedad3a19ff48,3ea1757b8a77a8ec1947ce3febeec96b90a8bc3e,False,fc188cb9c74ea58807c8525ecc9aedad3a19ff48>3ea1757b8a77a8ec1947ce3febeec96b90a8bc3e,fc188cb9c74ea58807c8525ecc9aedad3a19ff48>3ea1757b8a77a8ec1947ce3febeec96b90a8bc3e_2,2,,
explicit,114.0,Discussion,111.0,Other studies have shown that the prevalence of Type I patients is usually higher compared to Types III and IV [5].,background,b22dfa641074dab797ded0bc0fc94cc94d709754,9681dc40149a19eaecba643b5fff344ded760862,True,b22dfa641074dab797ded0bc0fc94cc94d709754>9681dc40149a19eaecba643b5fff344ded760862,b22dfa641074dab797ded0bc0fc94cc94d709754>9681dc40149a19eaecba643b5fff344ded760862_1,1,,
explicit,209.0,Discussion,188.0,"Conceivably, the low intracellular Na+ that this cotransport needs is accomplished by the activity of the Na+,K+-ATPase in plasma membranes of the papillary layer (Garant and Sasaki 1986; Josephsen et al. 2010; Wen et al. 2014) continuously pumping out three Na+ ions and importing two K+ ions.",background,6345553959fd9d6cd61d9f9b6ad6ae4eb6d0c8bd,8d807e40ebca5327dbcd953b99724cf2810e90d4,True,6345553959fd9d6cd61d9f9b6ad6ae4eb6d0c8bd>8d807e40ebca5327dbcd953b99724cf2810e90d4,6345553959fd9d6cd61d9f9b6ad6ae4eb6d0c8bd>8d807e40ebca5327dbcd953b99724cf2810e90d4_1,1,,
explicit,147.0,2.9. Antifungal activity,109.0,"In vitro antifungal studies were carried out against Candida albicans [CMCC(F) C1a] by the disc plate method (Che et al., 2015; Sahoo et al., 2014).",method,c54d272e2b7c99c352e93d73250e5b2deea8d3c9,bc91adffffb375a963b10551e0a9cc486d84443e,False,c54d272e2b7c99c352e93d73250e5b2deea8d3c9>bc91adffffb375a963b10551e0a9cc486d84443e,c54d272e2b7c99c352e93d73250e5b2deea8d3c9>bc91adffffb375a963b10551e0a9cc486d84443e_0,0,,
explicit,172.0,Results and discussion,155.0,"The theoretical performance of each PCR primer was tested (in silico analyses) using the ‘Probe Match’ function within the Ribosomal Database Project (RDP) (Cole et al., 2005).",method,ac4da0e3d63dacee4650296d67fb1bcb8646cc23,141af6428c3dc08911ed8c5175c6c2e6fb17c677,False,ac4da0e3d63dacee4650296d67fb1bcb8646cc23>141af6428c3dc08911ed8c5175c6c2e6fb17c677,ac4da0e3d63dacee4650296d67fb1bcb8646cc23>141af6428c3dc08911ed8c5175c6c2e6fb17c677_1,1,,
explicit,72.0,DISCUSSION,65.0,"Our observation is different from the results reported by others (20,21) who found that D-CPPs had higher cellular uptake than L-CPPs, although no biological functional cargo was used in their study.",result,d429ec26fa0c9d7bcb427bd485a6ae042add26cc,f312cafe1f602810d79b556f704cde22600a81fe,False,d429ec26fa0c9d7bcb427bd485a6ae042add26cc>f312cafe1f602810d79b556f704cde22600a81fe,d429ec26fa0c9d7bcb427bd485a6ae042add26cc>f312cafe1f602810d79b556f704cde22600a81fe_0,0,not_supportive,
explicit,208.0,DISCUSSION,186.0,"For example, such homology has assisted in the identification and dissection of regulatory sequences for wnt genes, neurogenin, nestin and Ddx in the nervous system (Helms et al., 2000; Josephson et al., 1998; Rowitch et al., 1998; Zerucha et al., 2000).",background,bc5e27bedb3e972e6c0c73defe3ecadad3386ab9,42acc0d17caae5db1e15f07d992733913ad60ac1,False,bc5e27bedb3e972e6c0c73defe3ecadad3386ab9>42acc0d17caae5db1e15f07d992733913ad60ac1,bc5e27bedb3e972e6c0c73defe3ecadad3386ab9>42acc0d17caae5db1e15f07d992733913ad60ac1_0,0,,
explicit,195.0,Introduction,151.0,"The mineral compositions and oxygen isotope ratios of the particles studied by the PE team are very similar to those of the equilibrated LL chondrites (Nakamura et al. 2011; Yurimoto et al. 2011), which match the spectroscopic observations by the Hayabusa spacecraft (e.",background,27717c955391418fdfd741398938409a32848c93,f2d1e364a067e08a35265de3c56c9dd5e8595d18,False,27717c955391418fdfd741398938409a32848c93>f2d1e364a067e08a35265de3c56c9dd5e8595d18,27717c955391418fdfd741398938409a32848c93>f2d1e364a067e08a35265de3c56c9dd5e8595d18_1,1,,0.5617
explicit,199.0,RESULTS,188.0,"the N-terminal basic residues Arg, Lys or His, and the adjacent but distinct type-2 site, which specifically binds to the N-terminal bulky hydrophobic residues Leu, Phe, Tyr, Trp, and Ile (4,6,93,94).",background,c1a01f6f062f6c1d96d23b1d90ae3a4611d2f6aa,5b182d2e1981c23fae1778e8e153654ec2021766,False,c1a01f6f062f6c1d96d23b1d90ae3a4611d2f6aa>5b182d2e1981c23fae1778e8e153654ec2021766,c1a01f6f062f6c1d96d23b1d90ae3a4611d2f6aa>5b182d2e1981c23fae1778e8e153654ec2021766_6,6,,
explicit,79.0,Discussion,75.0,The male/female ratio obtained was similar to that classically referred to [33] and close to the recent numbers,result,7b81e30541a9b6f4e2acd1e25a66151f0abc2023,f90732a232fd2944b4c184d957ff3db54fa4c4d6,False,7b81e30541a9b6f4e2acd1e25a66151f0abc2023>f90732a232fd2944b4c184d957ff3db54fa4c4d6,7b81e30541a9b6f4e2acd1e25a66151f0abc2023>f90732a232fd2944b4c184d957ff3db54fa4c4d6_0,0,supportive,
explicit,164.0,2. Methods,160.0,"Secondly, the reliability during use in the daily routine work was compared with current standardized scores, namely, the Barthel-20 index [11] and the EQ5D-3L [12].",method,95023debaf812a95783e7bdfbef6d52b857aa570,ee7a097dc32d93b030c3b464ef4aa6ef762127b6,False,95023debaf812a95783e7bdfbef6d52b857aa570>ee7a097dc32d93b030c3b464ef4aa6ef762127b6,95023debaf812a95783e7bdfbef6d52b857aa570>ee7a097dc32d93b030c3b464ef4aa6ef762127b6_0,0,,
explicit,285.0,Results,275.0,"The frequency response of activity oscillations and the phase shift (Figure S4A) are characteristic of a first-order-type lowpass behavior, which enables faithful transmission of lowfrequency signals and rejection of high-frequency noise in engineered and biological systems [11,48,49].",background,054671094812ca77af34631db711a585732e3358,87c486cb6cbccf27885e745751c0d18b837d6887,False,054671094812ca77af34631db711a585732e3358>87c486cb6cbccf27885e745751c0d18b837d6887,054671094812ca77af34631db711a585732e3358>87c486cb6cbccf27885e745751c0d18b837d6887_0,0,,
explicit,252.0,Results,232.0,"5%) reported a statistically significant improvement in the QOL of the intervention group [14, 20, 21, 23, 25, 27, 30, 31], while five studies reported no statistically significant difference between intervention and control groups [16, 17, 22, 29, 36]; (Table 3).",background,50d4507f7bcc9426963e430258785a0d0a7e05d0,98230f3d8557f4d2ab5527ad8062b4c356e960f6,False,50d4507f7bcc9426963e430258785a0d0a7e05d0>98230f3d8557f4d2ab5527ad8062b4c356e960f6,50d4507f7bcc9426963e430258785a0d0a7e05d0>98230f3d8557f4d2ab5527ad8062b4c356e960f6_0,0,,
properNoun,187.0,Methods,156.0,"Body mass index (BMI; kg/m2) was calculated, and adolescents were classified as nonoverweight or overweight/obese using BMI cut-off points developed by the International Obesity Taskforce [27].",method,620fa825f82fe671f63ab931680c3f62fe290658,c0ba39f554d59293268c6655d93763186d54cbcd,False,620fa825f82fe671f63ab931680c3f62fe290658>c0ba39f554d59293268c6655d93763186d54cbcd,620fa825f82fe671f63ab931680c3f62fe290658>c0ba39f554d59293268c6655d93763186d54cbcd_0,0,,
explicit,78.0,Discussion,74.0,"Increased levels of C1qa have been identified in the brains of 12 mo mice [30], indicating that proinflammatory processes are detected early in aging brains.",background,32551266b5f5240c082e4dc45c8673ba0155da31,ba28d89a6944ec0b816e76cc18fa181975ec4f6a,True,32551266b5f5240c082e4dc45c8673ba0155da31>ba28d89a6944ec0b816e76cc18fa181975ec4f6a,32551266b5f5240c082e4dc45c8673ba0155da31>ba28d89a6944ec0b816e76cc18fa181975ec4f6a_2,2,,
explicit,141.0,Results,137.0,Perhaps the best established function of mammalian ChREBPMlx is promotion of de novo lipogenesis in response to high carbohydrate intake [14].,background,0d3ebbb5ce37458447a1356e84003c2cc9142669,322068426df5bd310a1ce2a423f63d6fc2984ec8,False,0d3ebbb5ce37458447a1356e84003c2cc9142669>322068426df5bd310a1ce2a423f63d6fc2984ec8,0d3ebbb5ce37458447a1356e84003c2cc9142669>322068426df5bd310a1ce2a423f63d6fc2984ec8_0,0,,
explicit,84.0,RESULTS,62.0,"Although previous analysis of isolated myosin II mutant cells (Wessels et al., 1988) and observation of multicellular aggregates composed solely of myosin II mutants (Eliott et al.",background,21e78f30b22596b97cb3d9c6534159652375492f,bbaf2df68dffc3e72c7734dcaf9b59c5b3277c94,True,21e78f30b22596b97cb3d9c6534159652375492f>bbaf2df68dffc3e72c7734dcaf9b59c5b3277c94,21e78f30b22596b97cb3d9c6534159652375492f>bbaf2df68dffc3e72c7734dcaf9b59c5b3277c94_14,14,,
explicit,190.0,Discussion,169.0,"These findings were expected, as EMG activity has shown to decrease over time in prolonged exercise trials in AB individuals (Nummela et al., 1992; Tucker et al., 2004; Noakes & Marino, 2007; Billaut et al., 2011).",result,a7ea1bf067c72eeda271135059bc9658739f0ea8,d1f49aca430062969ff91a2fe1baae60b2b6f0de,False,a7ea1bf067c72eeda271135059bc9658739f0ea8>d1f49aca430062969ff91a2fe1baae60b2b6f0de,a7ea1bf067c72eeda271135059bc9658739f0ea8>d1f49aca430062969ff91a2fe1baae60b2b6f0de_0,0,supportive,
explicit,33.0,Results,29.0,"As has been previously noted (21), in contrast to CD41CD272 T lymphocytes, which are exclusively CD45RA2, within the circulating CD81 compartment CD272 T cells can be found within both CD45RA2 and CD45RA1 fractions (Fig.",background,69a754ed7d8ed2085cffc416c6a8c25e8eacb8c0,1532d73a5e3d0f248991c7d01c9d9e63be097d6f,False,69a754ed7d8ed2085cffc416c6a8c25e8eacb8c0>1532d73a5e3d0f248991c7d01c9d9e63be097d6f,69a754ed7d8ed2085cffc416c6a8c25e8eacb8c0>1532d73a5e3d0f248991c7d01c9d9e63be097d6f_0,0,,
explicit,148.0,6 Experiments,144.0,"To explore the implications of the theory above, we train two types of networks, VGG-like CNNs [23] and Residual networks [24], on CIFAR-10/100 [25] and ImageNet 2012 [26].",method,b8f24d146097a1e8b0e842f42bbf187fa839a97b,5d90f06bb70a0a3dced62413346235c02b1aa086,False,b8f24d146097a1e8b0e842f42bbf187fa839a97b>5d90f06bb70a0a3dced62413346235c02b1aa086,b8f24d146097a1e8b0e842f42bbf187fa839a97b>5d90f06bb70a0a3dced62413346235c02b1aa086_0,0,,
explicit,108.0,3. Methodology,104.0,The two cases of egovernment sustainability at local context fulfil the requirements outlined by Dooley [37].,method,8d77cf749702fdbe0064f80f993e0b4b3928daf7,c387d5c22fa2c6a537fe6e1c265b02d453c00720,True,8d77cf749702fdbe0064f80f993e0b4b3928daf7>c387d5c22fa2c6a537fe6e1c265b02d453c00720,8d77cf749702fdbe0064f80f993e0b4b3928daf7>c387d5c22fa2c6a537fe6e1c265b02d453c00720_2,2,,
explicit,49.0,,45.0,"Also, indirect immunofluorescence microscopy [12] confirmed that bullous pemphigoid antigen was located at the epidermal side of the suction blister [13] (results not shown).",method,e859901bcf192e4e815497c6f2f49a8a622bfec6,27187209cc98884056c2e0e8e066d848ebab20d0,False,e859901bcf192e4e815497c6f2f49a8a622bfec6>27187209cc98884056c2e0e8e066d848ebab20d0,e859901bcf192e4e815497c6f2f49a8a622bfec6>27187209cc98884056c2e0e8e066d848ebab20d0_0,0,,
explicit,144.0,4. Discussion,124.0,"In a previous report, when the dose of celecoxib was increased up to 400 mg/kg in rats, the Cmax was reported to be 17.7 ¬µM (Paulson et al., 1999), which was comparable with our results.",result,5b462f27ce5486c10112ac37b30a8853cd99ca34,0d2e0441acca9d47e149ddc22e4ba6fc912ea3a3,False,5b462f27ce5486c10112ac37b30a8853cd99ca34>0d2e0441acca9d47e149ddc22e4ba6fc912ea3a3,5b462f27ce5486c10112ac37b30a8853cd99ca34>0d2e0441acca9d47e149ddc22e4ba6fc912ea3a3_0,0,supportive,
explicit,253.0,Methods,231.0,"Visual field parameters were determined using an ophthalmoscopic reflex technique, which has been used in a range of birds of different phylogeny, ecology and feeding techniques and which readily permits interspecific comparisons (Martin and Katzir 1995; Martin and Katzir 1999; Martin et al. 2004).",method,bed2bcb128bb979a2174b39448d9d1001c630688,69b11e05e07d1b0ed5502227125f33861398243d,False,bed2bcb128bb979a2174b39448d9d1001c630688>69b11e05e07d1b0ed5502227125f33861398243d,bed2bcb128bb979a2174b39448d9d1001c630688>69b11e05e07d1b0ed5502227125f33861398243d_1,1,,
explicit,170.0,RESULTS,159.0,"The receptor tyrosine kinase (RTK)–RAS–phosphatidylinositol 3-kinase (PI3K) pathway is mutated in a large percentage of adult and pediatric high-grade gliomas (1, 13, 14).",background,23d24382c737a9c5c33681a1dbc405205eb081c6,2041cf896a34f537bbb1bb017a602944ea503840,True,23d24382c737a9c5c33681a1dbc405205eb081c6>2041cf896a34f537bbb1bb017a602944ea503840,23d24382c737a9c5c33681a1dbc405205eb081c6>2041cf896a34f537bbb1bb017a602944ea503840_4,4,,
properNoun,62.0,Discussion,57.0,"Xiahoe and Whyte (1990) similarly note in their study of China that in spite of the higher prevalence of love marriages in the
 ¬¨‚Ä† - 21 -
 period of their study (1933-87), very few women have dated a person other than their future husbands and the decision to marry almost always preceded dating rather than succeeding it.",background,c1d97ddd8021a328dc6fee75c66e54d09a2ae500,None,False,c1d97ddd8021a328dc6fee75c66e54d09a2ae500>None,c1d97ddd8021a328dc6fee75c66e54d09a2ae500>None_0,0,,
explicit,64.0,4. Results,60.0,"Each BRDF is consequently transformed in CIELAB color space [12] which is perceptually uniform, meaning that a change of the same amount in a color value should produce a change of about the same visual importance.",background,2bc0e8305828f7633d76b57479b80f4bd4dde3be,7c6639c451b4b437fc37c5d0cc239dde9a84cd92,False,2bc0e8305828f7633d76b57479b80f4bd4dde3be>7c6639c451b4b437fc37c5d0cc239dde9a84cd92,2bc0e8305828f7633d76b57479b80f4bd4dde3be>7c6639c451b4b437fc37c5d0cc239dde9a84cd92_0,0,,
explicit,113.0,Discussion,106.0,"Bonequality is a function of its structural and material properties that are influenced by bone turnover.((24,26)) Because the preservation of bone mass and structure in old adynamic animals did not rescue the decrease in bonemechanical properties in advanced age, we hypothesized that bone quality deterioration must be in part attributed to compositional changes in aged adynamic animals.",background,8f1bbc37e1a0bef7724ca39362f58394b671ce15,35987c41a9a9595633bcd6305439ca6ba0608b15,False,8f1bbc37e1a0bef7724ca39362f58394b671ce15>35987c41a9a9595633bcd6305439ca6ba0608b15,8f1bbc37e1a0bef7724ca39362f58394b671ce15>35987c41a9a9595633bcd6305439ca6ba0608b15_0,0,,
properNoun,71.0,III. DISCUSSION,68.0,"Second, a novel role of endocytosis in turning on activation of the ERK/MAPK cascade by cell surface receptors was first reported for the EGF receptor [15].",background,081a585a6fac46f00489e307abc9d60f5dbfd458,81f1f784239455e35b18054a9303fa560c6f26c3,True,081a585a6fac46f00489e307abc9d60f5dbfd458>81f1f784239455e35b18054a9303fa560c6f26c3,081a585a6fac46f00489e307abc9d60f5dbfd458>81f1f784239455e35b18054a9303fa560c6f26c3_1,1,,
explicit,181.0,Discussion,87.0,", 1988)-type A and type B-both of which are single-pass transmembrane tyrosine kinases (Yarden et al., 1986; Claesson-Welsh et al., 1988; Gronwald et al., 1988; Matsui et al., 1989).",background,4404f7f15f1c5d2d6c031d932eb17fffcb029229,932ca0da5dc4e198b037e5f28aa1c7dc51d0c670,True,4404f7f15f1c5d2d6c031d932eb17fffcb029229>932ca0da5dc4e198b037e5f28aa1c7dc51d0c670,4404f7f15f1c5d2d6c031d932eb17fffcb029229>932ca0da5dc4e198b037e5f28aa1c7dc51d0c670_4,4,,
explicit,206.0,Methods,199.0,Different behavioral and system attributes that were found in the literature that were thought to be important in influencing providers’ restorative treatment decision were included in the scenarios (21-23).,method,6ed0e052d39e7f66d6d45d005d6f4401dfd0bbc2,7aa6cb7dce4dc601ce5f6d657ed889a4a4b39879,True,6ed0e052d39e7f66d6d45d005d6f4401dfd0bbc2>7aa6cb7dce4dc601ce5f6d657ed889a4a4b39879,6ed0e052d39e7f66d6d45d005d6f4401dfd0bbc2>7aa6cb7dce4dc601ce5f6d657ed889a4a4b39879_1,1,,
explicit,209.0,Methods,191.0,"The smaller the AICc, the better the model (Sakamoto et al. 1986).
aSee text for details
Receiver operating characteristic (ROC) plot was computed to assess the power of the logistic models (Gibson et al. 2004; Osborne et al. 2001; Pearce and Ferrier 2000b).",method,9657725e41fe05cc967b4944c559b109edeb3a5f,3ab7e1b255e5d27a260e0f2955f2a693e418ccd5,True,9657725e41fe05cc967b4944c559b109edeb3a5f>3ab7e1b255e5d27a260e0f2955f2a693e418ccd5,9657725e41fe05cc967b4944c559b109edeb3a5f>3ab7e1b255e5d27a260e0f2955f2a693e418ccd5_3,3,,
