contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
14080323,15103083,"in the context of minimizing the feedback arcset in tournaments 9 . here, we use a different algorithm, quicksort, which has also been recently used for minimizing the feedback arcset in tournaments . the techniques presented make use of the earlier work by ailon et al. on combinatorial optimization problems over rankings and clustering 4, 3 . the remainder of the paper is structured as follows.",UTILIZE,USE
952193,1018601,"1) color only: since the color of an object is its most persistent feature, we use it as the main cue for our tracking algorithm. as is the case for the deterministic color-based trackers proposed in , 6 , and 9 , our probabilistic tracker using color only is able to robustly track objects undergoing complex changes of shape and appearance. this is exemplified by the sequence of the football pla",NOTUTILIZE,MENTION
69238401,68053090,"he bugs (see ref. 35 ). taking into account these points, we use in the analysis our own code for direct numerical integration of eq.(2.6), based on the euler predictor-corrector algorithm (see ref. ). this code allows one to modify kernels of the evolution equations in order to debug the code, to control the calculation precision, to take into account effects of new physics, and to implement spe",UTILIZE,EXTEND
136776726,121642224,inphase and a quadrature channel in one complete scan. for assingle range gate the dft (discrete fourier transform) is calculated using an implementationsof the fft (fast fourier transform) (see also ).sr an gesg at e 1 2 3 n n-1 inphase quadrature 1 2 3 n time cycle fast fourier transform r an gesg at e 1 2 3 n n-1 doppler frequency bin f1 f2 f3 fn detections fig. 3-1: signal processing of a puls,NOTUTILIZE,MENTION
152850169,134361264,"distribution was deduced in an experiment where the retina was adapted to a uniform, full-field flicker stimulus and not its natural ensemble. in this specific case, we use blahut-arimoto algorithm ( ) to compute the optimal distribution of 1024 possible stimulus patterns; the results are shown in table 2.2. the most frequently used stimulus patterns in an optimal code are shown in fig 2.27, and t",UTILIZE,USE
6412857,6676000,"quot;double fold quot; problem revisited. we use the example of the so-called quot;double fold quot; problem to illustrate how our algorithm works. the same example has been used to study the whiske . the geometry of this example is simply a cube, but the surface mesh is quite irregular (several nodes of degree five and three), see fig. 4. the figs. 5 to 8 show the successive elimination of dual",NOTUTILIZE,MENTION
1695163,1793543,"een a large number of outstanding papers improving the proof systems and getting stronger hardness of approximation results. hastad has97 gets tight results for some approximation problems. arora a after failing to achieve lower bounds for traveling salesman in the plane, has developed a polynomial-time approximation algorithm for this and related problems. a series of results due to cai, condo",NOTUTILIZE,NOTALGO
11689884,12503182,w frontiers in vlsi design 0-7695-2365-x 05 20.00 2005 ieee c 0 fa 0 shift-and-add algorithm generates the test matrix. the scheme is explained later with an example. the gaussjordan elimination method is used to solve the set of linear equations in gf(2). consider the example in fig. 2 where the test vector is converted into a (4x4) test matrix. equation 1 shows the test matrix. the objecti,NOTUTILIZE,MENTION
13679778,14677431,"in relation r, its domain is typically discretized into a finite number of intervals for data mining. in this paper, we use an optimal class-dependence discretization algorithm (ocdd) developed by us to discretize the continuous data. it uses the normalized mutual information measure that reflects interdependence between the class label and the attribute to be discretized as the objective functio",UTILIZE,USE
83923211,81129622,"m spanning tree and delaunay triangulation problems in linear expected time. the details of these algorithms, together with some of the applications areas in which they arise, are discussed by shamos . all of the results that we have described so far are valid only for point sets drawn uniformly on the unit square; the algorithms can easily be adapted to work for many known distributions of points",NOTUTILIZE,MENTION
9907237,10513531,"ith other algorithms the proposed algorithm is independent of the coterie being used. k is p n if we use maekawa s quorum algorithm 7 , and k is log n when we use agrawal and abbadi quorum algorithm . table 1 shows the message complexity and the synchronization delay for the proposed and various existing mutual exclusion algorithms. we observe that our algorithm has the lowest synchronization del",UTILIZE,USE
9512704,10077461,"osition of the form (13) that satisfies the above conditions is called a max-plus-algebraic svd of a. proof : this proof is similar to that of theorem 5.5, but now we use kogbetliantz s svd algorithm to construct a path of svds of the matrix-valued function a. afterwards we apply the reverse mapping r to obtain a max-plus-algebraic svd of a. see 3 for the details of this proof. 2 note that fo",UTILIZE,USE
32657452,33001887,"and where we relax assumption a2 , and allow quantities k , k to grow with sample size n. we provide here a high-level outline of the proof of theorem 1, deferring details to the extended version . our proofs are based on a technique that we call a primal-dual witness method, used previously in analysis of the lasso 12 . it involves following a specific sequence of steps to construct a pair (",NOTUTILIZE,NOTALGO
