contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
13782396,14787578,"des the optimum path and thus the minimum bundle delay. we use it here as a lower bound. this algorithm can be also seen as the extension of dijkstra s shortest path algorithm proposed by jain et al. that takes into account time-varying edge weights. in practice, epidemic routing suffers from high buffer occupancy and high bandwidth utilization. opportunistic routing: a node waits to meet the d",NOTUTILIZE,MENTION
1695163,1793543,"een a large number of outstanding papers improving the proof systems and getting stronger hardness of approximation results. hastad has97 gets tight results for some approximation problems. arora a after failing to achieve lower bounds for traveling salesman in the plane, has developed a polynomial-time approximation algorithm for this and related problems. a series of results due to cai, condo",NOTUTILIZE,NOTALGO
37561309,36398867,"l representation of stimuli 13requires ensembles of neurons. auditory cortical neurons often exhibit variation in spike timing, as well as average spike rate, with stimulus location (eisenman, 1974; ; brugge et al., 1996; eggermont, 1998a; middlebrooks et al., 1998; xu et al., 1998; furukawa and middlebrooks, 2002). when a multi-dimensional measure is used, such as a series of spike times, single",NOTUTILIZE,NOTALGO
202319801,240132531,"r approach used in this study is artificial neuralsnetworks (ann) coupled with genetic algorithm (ga).sunlike the regression method, ann is a powerful andsreliable tool for solving nonlinear problems . the geneticsalgorithm is an efficient optimization procedure based onsnatural evolution. it can be used to optimize the complexsproblems. many experimental studies show that ann - gasis powerful too",UTILIZE,USE
85666390,82586579,"cessing in to remove undesirable small parts of the skeleton. smoothing and removing undesirable small parts of the skeleton is done using our distance step and is very similar to techniques shown in , where the scale is also an input in the algorithm. to conclude with the use of morphological techniques, the skeletal description we are looking for corresponds to the needed of an accurate basis fo",NOTUTILIZE,MENTION
202806979,240831775,"thod inpainting thestexture image v. here we employ the exemplar-based texture synthesis as the main algorithm usedsto fill-in the region of missing information in v. we use the algorithm developed in to performstexture synthesis. let i be the image, be the region to be filled in. let be the border of , ands be the known region. the image i has been segmented into several region with the ed",UTILIZE,USE
202008582,239683205,"single path. nevertheless, we develop an efficient incremental matching algorithm for bounded simulation and batch updates. the algorithm employs weighted landmark vectors, an extension of landmarks , to help us find shortest paths between node pairs in a data graph. in addition, we provide a lazy incremental algorithm that updates the landmarks only when necessary. (3) for matching based on subg",UTILIZE,EXTEND
57052498,56384549,"is approach to map the mean measured rtt between node i to node j to a geographic distance, dij. semidefinite programming (sdp) algorithms have been studied to solve sensor network location problem . we apply sdp to solve ip geolocation problem. the following notations are used in formulation of the optimization problem. we consider a network with n nodes, where m nodes are landmark nodes and n",NOTUTILIZE,MENTION
85876685,82749767,"anner, not taking the entire alignment into account. to overcome this problem several stochastic heuristics have been applied to msa, such as simulated annealing 5 and evolutionary algorithms (eas) . typically, these methods start with randomly generated candidate alignments that are gradually improved using several variation operators. however, most of the stochastic methods suffer from very lo",NOTUTILIZE,MENTION
65639032,64413644,"2 consecutive failures. simulations and experimental results show that arf outperforms other rate selection algorithms when the channel conditions are suitable to send with the highest data rate 2 , . this scheme suffers from two problems. first, if the channel conditions change very quickly, it cannot adapt effectively. second, the arf mechanism will try to use a higher rate every 10 successfull",NOTUTILIZE,MENTION
7701599,8060810,". to evaluate the efficacy of their plop-file implementation, the authors performed several queries, which were intended to be representative of those that were most commonly used in practice at nrao . their tests were performed on a single-processor, single-disk system. we performed the same set of queries, using the same data set, on our implementation. our tests were performed on a cluster of i",NOTUTILIZE,NOTALGO
8179578,8599866,"985 and an earley-type parser was presented by schabes and joshi (1988). the earley-type algorithm for tags has been extended to parse lexicalized tags with unification equations on elementary trees ( ). recently, a new algorithm in the spirit of both earley-style and left-corner-style parsers has been investigated (schabes, 1990; schabes, 1991). a general two-pass parsing strategy for lexicalized",NOTUTILIZE,MENTION
