contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
33959665,33970090,"itprops data the pitprops data, which stores 180 observations of 13 variables, has been a standard benchmark to evaluate algorithms for sparse pca (see, e.g., jolliffe et al. 2003; zou et al. 2006; ; shen and huang 2008). following these previous studies, we use the gpower algorithms to compute six sparse principal components of the data. for such more-samples-than-variables settings, it is cust",NOTUTILIZE,NOTALGO
15991111,17109181,"8 . it is not clear, whether we can apply the technique of the randomized associative algorithm by rajagopalan and schulman rs00 in connection with the quantum walk search schema of magniez et al. . some quantum query lower bound remain open. are we able to prove a nontrivial lower bound for the group problem. our upper bound for this problem is",NOTUTILIZE,MENTION
71059221,70200112,"were taken as stated above and merged with the shg images using image j (nih, bethesda, md). nuclei detection and visualization 3d confocal images were segmented using the otsu thresholding algorithm using the itk software 35 . otsu thresholding algorithm assumes there are two classes of pixels in the observed image and finds a threshold value t that will automatically separate the foreground pi",UTILIZE,USE
84493667,81608606,"v r and a such that x av t r subject to the constraints (3) for a. this scaling procedure can be achieved using the bayesian algorithm presented in 14 for unsupervised su assuming the lmm (see for details). once the final abundance matrix and the matrix v r have been estimated, we propose an endmember extraction procedure based on gp regression. this method is discussed in the next sec",NOTUTILIZE,MENTION
10424678,11092935,"or object-oriented programs. some have modied pointer analyses to handle dynamic dispatch in c 67, 8, 66 , while others have developed new modular algorithms 11, 10 . others have focused on java . in java all references are heap-directed, and thus, distinguishing the heap is even more important than it is in c. this may raise the importance of simpler shape analysis techniques 28, 29 . jong-",NOTUTILIZE,MENTION
16058007,17179632,"nked lists in the java collections framework, a part of the standard java libraries. this implementation uses doubly-linked, circular lists that have a size field and a header node as a sentinel node . (linked lists also provide methods that allow them to be used as stacks and queues.) treemap implements the map interface using red-black trees 9 . this implementation uses binary trees with parent",NOTUTILIZE,NOTALGO
21179565,22335306,"is assumed, that state transitions are complete and consistent. completeness and consistency must be checked at configuration time, and this can be done using techniques similar to those presented in . the above options have been taken into account when designing the data structures and the algorithm of the hybrid state logic controller, which are presented below. the discussion is illustrated wit",NOTUTILIZE,MENTION
13151250,14103551,of updates of the database instance. in this paper we will follow a different approach and allow the user to interactively engineer their base preferences. we have already proposed a basic algorithm to allow users to incrementally add domination and equivalence relationships between individual predicate values. now we extend the approach deploying a sophisticated user interface: users are enable,UTILIZE,USE
18363277,19552713,"n register allocation and the optimal allocation encodes the watermark. the original qp algorithm contained errors that made it unrealizable. these errors have been addressed by collberg 58 and zhu . from the description given above, it is clear that an effective attack against the qp watermark is for the attacker to reallocate registers optimally. unless steps are taken to prevent such a reallo",NOTUTILIZE,MENTION
75564530,74054247,"on is to prove the following theorem. theorem 1. there is a randomized 5 3-approximation algorithm for jrp-d. to prove theorem 1, we adapt some ideas from the algorithm for jrp of levi and sviridenko with approximation ratio 1.8. this algorithm has the following high-level structure: combine two algorithms that both first select the warehouse orders 0, and then, for each retailer i, select a sub",UTILIZE,EXTEND
32605169,32958807,"on in algebraic decoding 24 . this article surveys these algorithms and highlights some of these features. 1 introduction list-decoding was introduced in the late fifties by elias 7 and wozencraft . under this model, a decoder is allowed to output a list of possible codewords that a corrupted received word may correspond to. decoding is considered successful if the transmitted word is included",NOTUTILIZE,MENTION
63016443,62159368,"ministic constructive. for example, many cad algorithms are based on the forced directed paradigm or use dynamic programming. in the last three decades, deterministic iterative improvement algorithms were proposed for many problems and were able to produce the best results. in particular, deterministic iterative improvement algorithms are widely and frequently used for partitioning 2 . since the",NOTUTILIZE,MENTION
