contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
65669161,64442362,"gate gradient substeps (this method solves a linear system in each outer iteration step) 35 . (c) fista (fast iterative soft-thresholding algorithm) is a variation of the iterative soft-thresholding . define the operator (u) s (u a (y au)). the fista is defined as the iteration, starting for u (0) 0, u (n 1) ( u (n) t(n) 1 t (n 1) ( u (n) u (n 1))) , where t (n 1) 1 1 4(t (n",NOTUTILIZE,NOTALGO
8179578,8599866,"985 and an earley-type parser was presented by schabes and joshi (1988). the earley-type algorithm for tags has been extended to parse lexicalized tags with unification equations on elementary trees ( ). recently, a new algorithm in the spirit of both earley-style and left-corner-style parsers has been investigated (schabes, 1990; schabes, 1991). a general two-pass parsing strategy for lexicalized",NOTUTILIZE,MENTION
202122274,239850671,e the most straightforward to adapt. we have used an algorithm with an explicit time-integration of the nonlinear terms and where the stokes operator is inverted using a velocity correction technique . in our implementation we adapt the,UTILIZE,USE
63424437,62540764,"ity etna mcs.kent.edu bru, migall n, penad s and szyld 27 5); see also bru and fuster 4 , bru, migall n and penad s 6 , deren 7 , frommer and mayer 10 , fuster, migall n and penad s 16 , and sun where relaxed (or extrapolated) algorithms are considered. in this paper we study the convergence of the non-stationary two-stage multisplitting algorithm 4, together with its relaxed version, algori",NOTUTILIZE,MENTION
68941202,67685338,"roblem. kuhn s method solves the problem in o(n 3 ) computation time (see section ii for a definition of the o notation). another approach to the assignment problem is the auction algorithm 3 , 4 , , first proposed by bertsekas. this method solves the problem in o(n 3 ) computation time, but can be computed in a parallel fashion, with one processor for each person. recently, moore and passino 6",NOTUTILIZE,MENTION
189290612,167004232,"uction firms have to seek alternatives67ssources of labour, including attracting more women, ethnic minorities andsdisabled people (see also loosemore et al, 2003; dainty et al, 1999). however,sgreed revealed the tendency for women to reach a sudden career haltswhich she attributed to employers recruiting women to fulfil short-term need orslabour shortage rather than a long term investment. as a",NOTUTILIZE,NOTALGO
25632421,26409339,rs that are then scheduled on a xc6000 family fpga. chang and marek-sadowska 61 perform an enhanced force directed scheduling (fds) 62 ongatelevel sequential circuits for the time-multiplexed fpga . the enhanced fds algorithm produces a design that reduces the amount of data transfer required between temporal segments. trimberger 27 takes post logic synthesis and technology mapped designs and,NOTUTILIZE,NOTALGO
46787587,45967809,"variants of k-means have been largely implemented for document summarization to improve efficiency and accuracy. some of them include euclidean k-means, spherical k-means 11 and bisection k-means . the quality of partitioning summarization algorithms is highly dependent on the initial centroids. a new partitioning algorithm has been recently proposed 14 and has been tested efficiently on two",NOTUTILIZE,MENTION
1245891,1326134,"ion of a transversal matroid m can be computed in o(mn(m n 2 )jej log(m 2 jej 2)) time, where e is the set of edges in its bipartite graph. proof. we use the algorithm fifo with dynamic trees in to compute the parametric maximum flows forsg in o(jd k sbw k jsjsej log(jd k sbw k j 2 jsej 2)) time. this is also the time needed to compute a set of smallest rate in one of the submatroids m",UTILIZE,USE
52366539,51967427,"rna with target prediction modules. mirbase has added the target prediction feature as well using the miranda algorithm (12). argonaute provides compiled information on mirnas of human, mouse and rat . mirnamap offers an enhanced interface for known and predicted mirnas (14). argonaute and mirnamap provide the expression profiles of known mirnas although the coverage to date is rather limited. to",NOTUTILIZE,NOTALGO
12195861,13058742,"ramming tri84 , network flow odw82 and graph coloring nt74 . more recently, successful approaches appeared that use metaheuristics, more proeminently those algorithms based on simulated annealing , tabu search smo03, sch96 , genetic algorithms fan94 and grasp smo03 . among the different educational timetabling problems, our work focus on the school timetabling problem, which consists of sc",NOTUTILIZE,MENTION
7461901,7807963,"d in the same way as h-hpgm. 3 performance analysis we implemented all the above algorithms in pc cluster system. our pc cluster system consists of one hundred commodity pcs, connected with atm switch . each pc has intel pentium pro 200mhz cpu, 4.3gb scsi hard disk and 64mb main memory. to evaluate the performance , synthetic dataset emulating retail transactions is used. the generation procedure i",NOTUTILIZE,MENTION
2561585,2686252,te in various t-invariants causing the net to deadlock even when each t-invariant by itself does not. in this case it is necessary to check the executability of the net using a technique described in t6 t7 t7 t1 r1 r2 p1 t1 t1 t2 t3 p1 p1 p2 p3 a) t2 p2 t4 p4 t3 p3 t5 b) figure 7: non-schedulable fcpn by interrupt or polling. our software synthesis technique derives an implementation directly fro,NOTUTILIZE,NOTALGO
3171888,3273373,hitt 26 which require less computational effort. qbd (quasi-birth-and-death) chains are special cases of m g 1 type markov chains and include the map ph 1 queue as a subcase. latouche and ramaswami have presented a logarithmic reduction algorithm for finding the matrix-geometric rate matrix for qbd chains with a quadratic convergence rate. the extension of the n g 1 queueing model to the case o,NOTUTILIZE,MENTION
462251,494432,"is to o(n ). another notable predecessor to our work is the celebrated computation of millions of zeros of the riemann zeta function near z 1 2 i10 20 by odlyzko, using an algorithm of schonhage , which formed the basis of a careful comparison of the spacings of riemann zeros with those of eigenvalues of random matrices. this algorithm was not precisely a multipole algorithm, but it made use",NOTUTILIZE,MENTION
