contextID,citationID,CITATIONS_CONTEXTS,UTILIZE_LABELS,CUE_WORDS,CUE_HUMAN,CUE_SUBJECT,CUE_QUANTITY,CUE_FREQUENCY,CUE_TENSE,CUE_EXAMPLE,CUE_SUGGEST,CUE_HEDGE,CUE_IDEA,CUE_BASIS,CUE_COMPARE,CUE_RESULT,CUE_ALGORITHM,CUE_MODEL,CUE_ALGOCLASS,CUE_USE,CUE_EXTEND,CUE_PROPOSE,CUE_EXPLAIN,CUE_ALGOKEY,CUE_DOCELKEY,CUE_PREP,USAGE_LABELS,CUE_WORDS_2
16649271,17790519,"can allow glitches to propagate via many adders , i.e. structures having high logic depth consume more power. We present here some of the key results of a survey of multiplier block design algorithms <cite>. 1 4 1 2 3 5 2 3 1 -1 8 7 a) b) Figure 1 Multiplier blocks producing multipliers 3, 5 and 7 using three adders: a) logic depth 1, b) logic depth 3. The only fundamentals in both graphs are 3, 5, and",NOTUTILIZE,result of algo some can we many figure in structures at using structure on us algorithms here algorithm present,we,here figure we,some many,,,,can,,,,,,algorithms,structures,,using,,present,present,,figure,in of,MENTION,using present
76928150,75173387,"ERT. The most commonly used algorithm for MERT is usually called Koehncoordinate descent (KCD), which is used in the MERT utility packaged in the popular Moses statistical machine translation system (<cite>). Another choice is Powell’s method that was advocated when MERT was first introduced for SMT (Och, 2003). Since KCD tends to be marginally more effective at optimizing the MERT objective, and is muc",NOTUTILIZE,use algo introduce method we most commonly in common at for usually when on us algorithm translation introduced system,,algorithm,most,commonly usually,,,,,,,,,algorithm method,system,translation,,,,introduced,algorithm,algorithm,for when in at,MENTION,introduced
39409149,37963789,full behaviour of the VHDL 1079-1993 [6] and an attempt has been made to extend this result using the concept of Hybrid Abstract State Machines [7] to cover more general mixed-signal VHDL-AMS systems <cite>. The latter work has demonstrated that a formalisation of VHDL-AMS models may not only provide suitable methodologies for the semantic analysis phase of VHDL-AMS elaboration but may also help to iden,NOTUTILIZE,result of our model method extend in table at using for analysis systems on us methodologies models may system,,,,,,,may,,,extend,,result,methodologies,models systems,analysis,using,extend,,,,,for of,NOTALGO,extend using
237179811,200270933,lling boil in a strongsdetergent such as alkanox or naccanols(2) Overflow rinse in tap water for fifteensminutess(3) Alcohol rinses(4) Fifteen minute boil in three per centshydrogen peroxide solutions<cite> Rinse in distilled waters(6) Fifteen minute rolling boil in distilledswaters(7) Two rinses in distilled waters(8) Store under distilled water until used.sFORMATION OF BOTTOM ALUMINUM FILMsThe aluminu,NOTUTILIZE,for of in use can on us such as at,,,,,,,,,,,,,,,,,,,,,,for in of,NOTALGO,
202606961,240541514,is due to the modelling of the learning effect. This model is complicated and cannot be easily solved by commercially available mathematical programming packages [12]. The genetic algorithm technique <cite> is therefore applied to solve the problem. 4 Genetic algorithm The technique of genetic algorithms (GA) aims to efficiently find a near optimum solution from an enormous solution space. Numerous appl,UTILIZE,for learning of in problem on applied algo numerous technique model can algorithm algorithms us at here,,algorithm,numerous,,,,,,,,,,algorithms algorithm,technique model,learning,applied,,,,algorithm,algorithm,of,USE,applied
202261783,240049546,"nt subspace representations. Fig. 2 shows the 2D embedding of the discovered 10-dim latent representations by three models (i.e., MMH, DWH and TWH) on the video data. Here, we use the t-SNE algorithm <cite> to find the embedding. We can see that clearly the latent subspace representations discovered by the largemargin based MMH show a strong grouping pattern for the images belonging to the same category",UTILIZE,fig. of use algo model can presentations we in presentation shows at for on us here algorithm models early present show,we,algorithm we,,,,,can,,,use,,,algorithm,models,,use,,,show shows,algorithm,algorithm fig.,for of on,USE,shows use show
7418123,7762286,"y cannot be translated into a formal statement. This similarity stimulated Alon and Spencer [1] to try and derive a result for random hypergraph 2-colorability analogous to the random k-SAT result of <cite>. While their result [1], as mentioned above, falls short of that goal, the authors proposed a randomized 2-coloring algorithm similar to the one used by Chvatal and Reed [7], and conjectured that w.h",NOTUTILIZE,for proposed authors result of in derive use conjecture algo into similar to can propose on us at algorithm,authors,algorithm,,,,,,,,,,result,algorithm,,,,,proposed,derive,algorithm,algorithm,for of into,MENTION,derive proposed
11224786,11988708,"19, 22, 14]. Ad hoc approach uses symmetry axis can be found in [7] but here we address it in a principle way. Our approach will use Dijkstra’s algorithm, where in object recognition is introduced in <cite>. This algorithm is related to dynamic programming which has been used in several vision applications, for example [15, 1, 9, 8]. Dijkstra’s algorithm is guaranteed to find the optimal solution and is",UTILIZE,several way use our algo introduce can we in at for example for approach will uses on us here algorithm introduced,we our,here algorithm we our,several,,,,will can,,,use,,,algorithm approach,,,uses use,,,introduced,algorithm,algorithm,for in,USE,introduced use uses
4181182,4319205,"the images within a distance in the order of the average inter-point distance of the images, since the result can ultimately be refined using a registration method that interpolates the surface (e.g. <cite>). However, attribute interpolation on the surface is possible and efficient search algorithms are currently being investigated. 5. Experiments As an illustration of the capabilities of the method, an",NOTUTILIZE,result at of in us on algo can possible method algorithms we e.g. using algorithm,,,,,,,can,possible,,,,result,algorithms method,,,using,,,,,,on in of,NOTALGO,using
9314383,9857742,"caping from local minima. The Breakout Method of Morris [16] emphasizes more on the algorithmic aspect of the method, without explaining how constraints are represented. Walser [25] and Walser et al. <cite> restrict attention to linear pseudo-Boolean and integer constraints in the Wsat algorithm. Thornton and Sattar [23] applies weighted iterative repair to the solution of real-life overconstrainted nur",NOTUTILIZE,we of explain in presented algo present method on applies at algorithm,,,,,,,,,,,,,method,,,applies,,,,,,on in of,MENTION,applies
15477238,16579960,"tire collection, which can be addressed by the algorithm proposed here. 2 Related Work Document Clustering algorithms can be broadly categorized as text-based [20,2,21], link-based [22,11] and hybrid <cite> approaches. In the domain of linked documents, link analysis for clustering and classification purposes has generally been studied in the context of web documents. PageRank [1] and HITS [13] are two",NOTUTILIZE,for proposed of approach us approaches in on propose algo analysis can here classification algorithms we at algorithm,,algorithm,,,,,can,,,,,,algorithms algorithm,,analysis classification,,,proposed,,algorithm,algorithm,for in of,MENTION,proposed
16157975,17284041,"o a base station is within acceptable limits [10]. Then, our algorithm can be used independently for each section.) If such sensors are arranged in a 10x10 communication grid then five colors suffice <cite>. The token circulation time (Ptc) in such networks is 0.99 minutes (where the timeslot interval is 30 ms = the time required to transmit one message in Mica-2 motes) and, hence the recovery time is 3",NOTUTILIZE,for in use our algo table can algorithm on us at here,our,algorithm our,,,,,can,,,,,,algorithm,,,,,,,algorithm,algorithm,for in,NOTALGO,
32189363,32627340,"tion is to optimize not just the length of an agent’s plan, but to allow for multiple objectives. For this, the work presented could be integrated with a multi-objective routing package called Samcra <cite>. Finally, we believe there is still some room for improving the solution quality of the resulting operational transport plans, since this is an NP-hard problem and our algorithms are polynomial. Repe",NOTUTILIZE,for result of in us problem presented on our algo could some here present algorithms we at algorithm,we our,we our,some,,,,could,,,,,,algorithms,,problem,,,presented,presented,,,for of,MENTION,presented
81991649,79531198,"wered in time O(m log log |?| + occ). 3.2 Using Balanced Search Trees If the choice of implementation is to use a balanced search tree for the navigation data, one can use the results of Dietz et.al. <cite> so that each update will cost an additional O(log |?|) time, and the traversal will suffer from an O(log |?|) time worst-case overhead per node. Thus, the query time would be O(m log |?| + occ) time.",NOTUTILIZE,for result at of in us use will would can on we using,,,,,,,will would can,,,use,,,,,,use using,,,,,,for in of,NOTALGO,use using
202364068,240196036,"muscle found in humanssarcomas as compared to xenograft models. We developed a strategy for isolating nuclei fromsthe heterogeneous sarcoma margins, using a technique called sparse decomposition (SD) <cite>,swhich has been used in the image processing community for image compression,senhancement, and restoration. The SD image processing algorithm was first optimized throughsusing simulations of mouse tu",UTILIZE,for at of models us in use develop algo compare technique model on we using algorithm,we,algorithm we,,,,,,,,,,,algorithm,technique,,using,,,,algorithm,algorithm,for in of,USE,using
