contextID,citationID,CITATIONS_CONTEXTS,UTILIZE_LABELS,USAGE_LABELS,CUE_WORDS_2,CUE_HUMAN,CUE_SUBJECT,CUE_QUANTITY,CUE_FREQUENCY,CUE_TENSE,CUE_EXAMPLE,CUE_SUGGEST,CUE_HEDGE,CUE_IDEA,CUE_BASIS,CUE_COMPARE,CUE_RESULT,CUE_ALGORITHM,CUE_MODEL,CUE_ALGOCLASS,CUE_USE,CUE_EXTEND,CUE_PROPOSE,CUE_EXPLAIN,CUE_ALGOKEY,CUE_DOCELKEY,CUE_PREP
30437532,31157447,"ith bounded results is an approximation algorithm with an O(logn) approximation factor [21]. However, there are quite a few heuristic algorithms for the minimum linear arrangement problem. Among them <cite>turnout tobe very successful. 2.2 NP-hardness of Matrix Optimal Visualization Problem We show that our matrix optimal visualization problem can be converted to a pair of hypergraph ordering problems i",NOTUTILIZE,MENTION,show,we our,algorithm we our,,,,,can,,,,,,algorithms algorithm,,problem problems,,,,show,algorithm,algorithm,for of
82798570,80171729,"new pattern recognition methods based on reproducing kernels have been introduced. These learning machines have gained popularity due to their conceptual simplicity and their outstanding performance <cite>. Initiated by Vapnik’s Support Vector Machines (SVM) [5], they offer now a wide class of supervised and unsupervised learning algorithms. In [6, 7, 8], the authors have shown how This work was suppor",NOTUTILIZE,MENTION,shown,authors,,,,,,,,,,,performance,methods,,learning,,,,shown,,,on in of
25805391,26564847,"also interested in designing efficient algorithm to compute the geodesic-intensity histograms. Third, we will extend the gradient orientation to other applications such as object class classification <cite>. Robust feature comparison. For this topic, we would like to move forward mainly in two directions. On the one hand, we want to find out how diffusion processes are theoretically related to cross-bin",NOTUTILIZE,NOTALGO,extend,we,algorithm we,,,,,will would,want,,extend,,,algorithm,,classification,,extend,,,algorithm,algorithm,for in on
100000662,93947380,"ion tools in many disciplines. Most modern solvers [34,22,24,5] are sequential and employ heuristic improvements to one of a small set of fundamental search algorithms. Fewer parallel solvers such as <cite> exist, and even fewer of those parallel solvers use a heretofore sequential optimization termed learning. Learning (discussed in detail in Section 2.2) improves solver speed by adding propositions th",NOTUTILIZE,MENTION,use,,,most many,,,,,,,use,,,,,learning,use,,,,,,in of
166073879,147660354,"he MSL dosage compensation system (Fig. 1D and J). To more directly examine this point, we crossed ocm to the In(1)wm4 mutation that has been used extensively to assay for position effect variegation <cite>. Mutations in ocm had no dominant effect on the speckled pigmentation in males or females (Fig. 1K",NOTUTILIZE,NOTALGO,,we,we,,,,,,,,,,,,system,,,,,,,,for in on
1585754,1676366,"program, such tools construct control-flow and data-flow representations of the program, similar to those used by an optimizing compiler. One such representation is the program dependence graph (PDG) <cite>, in which nodes denote operations and edges denote dependencies between operations. Program slicing using the PDG is simple and algorithmically efficient, once the PDG has been constructed [18]. More",NOTUTILIZE,MENTION,construct using constructed,,,,,,,,,,,,,,,,using,,construct constructed,,,,between in of
10411258,11076953,"ling and primal-dual methods are successfully extended to solve the M-convex submodular flow problem. Feasibility of the M-convex submodular flow problem can also be checked by the algorithm of Frank <cite> for the submodular flow problem. In spite of the fact that an M-convex function is not closed under the scaling operation, Iwata and Shigeno [10] have devised a polynomial-time algorithm based on a n",NOTUTILIZE,MENTION,extended devised,,algorithm,,,,,can,,,,,,algorithm methods,,problem,,extended,devised,,algorithm,algorithm,for in of on
18805798,19999129,"r the values of qA and ?A the better the algorithm. We tested the algorithms on nine classes of instances. Classes 1 through 7 were taken from [4], Class 8 is the class of GYZ instances introduced in <cite> for which the domination number of the W-GREEDY algorithm for the ATSP is 1 (see Theorem 2.1 in [11]) and Class 9 is the amalgamation of several classes of instances from [13]. The exact description",NOTUTILIZE,MENTION,introduced,we,algorithm we,several,,,,,,,,,,algorithms algorithm,,,,,,introduced,algorithm,algorithm,for in of on
1869108,1981055,"ehaviour. In this case, the two views have to be synchronised to achieve a consistent system's behaviour specification. Different solutions for (iii) can be distinguished. The viewpoint approach (cf. <cite>) follows an algorithmic approach by checking the effect of operations and triggering update operations to end in a consistent result state. Other specification approaches, like e.g. Z ( cf. [19]), fo",NOTUTILIZE,MENTION,,,,,,,e.g.,can,,,,,result,approach,,,,,,,,,for in of
18139950,19327452,"and (6) as columns in a Dantzig–Wolfe decomposition. Fig. 2. Greedy rounding algorithm. Fig. 3. Freezing algorithm.sThe lagrangian dual optimum is known to be as least as tight as the linear optimum (<cite>). The following example establishes that it is strictly stronger on some instances of the TVBP. For instance with n = m =2,g1 = g2 =1,q1 = q2 =1,r1 = r2 =2,a1 =3,a2 =1,c1 = c2 = 1, the continuous sol",NOTUTILIZE,NOTALGO,,,,some,,,,,,following,,,,,,,,,,,,fig.,for in of on
41740056,40131989,"sition algorithm that iteratively divides the large optimization problem into subproblems and optimizes the smaller problems. A similar approach also appears in a multi-class classification algorithm <cite>, although the algorithm developed there is substantively different from ours. The decomposition algorithm follows: 1) Choose an example xi from the data set. 2) Optimize coefficients {?i,m} M m=1 cor",NOTUTILIZE,MENTION,,,algorithm,,,,,,,,,,,algorithm approach,,problem classification,,,,,algorithm,algorithm,in into
56419245,55768860,"n minutiae triplets. Algorithms Lacking quality parameter I II III IV V VI JY [9] X X X KV [14] X X X PN [11] X X JG1 [12] X X X X JG2 [5] X X RUR [13] X X TB [15] X X FFCS [16] X X CTYZ [17] X X XCF <cite> X X X X ZGZ [19] X X HK [20] X X GSM [21] X X In this research, we introduce M3gl, a new fingerprint matcher that fulfils most quality parameters. M3gl is based on a new representation and a new comp",NOTUTILIZE,NOTALGO,introduce,we,we,most,,,,,,,,,,algorithms,,,,,introduce,introduce,,,on in
84393819,81522400,"ods are categorized differently in this paper. 6hal-00862706, version 1 - 17 Sep 2013 2.3. Classifier ensemble based methods Ensemble methods have been poorly exploited for the design of OCC methods <cite>. Yet, ensemble methods offer more versatility to learn from the available data than a single algorithm and have been shown to outperform individual classifiers [47]. Examples of ensembles of one clas",NOTUTILIZE,MENTION,shown,,algorithm,,,,,,,,,outperform,,algorithm methods,,classifier classifiers,,,,shown,algorithm,algorithm,for in of
157672776,138685239,"n measurements to improve the resolution of crustal structures, especially in the several kilometers directly beneath the surface. In this study, we apply a non-linear Bayesian Monte-Carlo algorithm (<cite>) to estimate VS structure by jointly interpreting Rayleigh wave velocities, RFs and Rayleigh wave ellipticity data. To the best of our knowledge, this is the first study to use these three data sets",UTILIZE,USE,use apply,we our,algorithm we our,several,,,,,,,apply use,,,algorithm,structure,,apply use,,,,algorithm,algorithm,in of
61786328,61063831,"is similar to the entropy regularization method, except that the ? vector is perturbed by the previous solution. It leads to algorithms similar to one based on an augmented Lagrange multiplier method <cite>. Here, we only require that ?k > 0. We do not require that {?k} is decreasing (in fact it may be set to ?k = 1 for all k). 2? ? ? ? ?2 ?2 ?1 ?1 ?0 ? ?0 ? (a) M (b) M Figure 1: Geometric illustration",NOTUTILIZE,MENTION,,we,figure we,,,previous,,may,,,,,,algorithms method,,,,,,,,figure,for on
13451871,14433952,"ture where special algorithms are coded to achieve success in individual problem forms [15]. Also there are some other algorithms which we wonder about their performances on the transformed instances <cite>. One other source of curiosity concerns the disappearing of the phase transition effect in {2+p},{3}-SAT with increasing p. We are suspicious whether the result which says that every instance of {3},",NOTUTILIZE,MENTION,,we,we,some,,,,,,,,,result,algorithms,,problem,,,,,,,on in of
66118968,64886426,") 8. Intersect = sub1 ? sub2 9. S(i, k) = s(L1(Intersect), L2(Intersect)) {Compute the similarity on the points common to both subsamples} 10. end for 11. end for Fig.4: The model explorer algorithm. <cite> ally examined the cluster structure from the PDF. Thus, EM algorithm was applied to automatically cluster the data. In order to determine the number of clusters to be close to the natural structure o",NOTUTILIZE,MENTION,applied,,algorithm,,common,,,,,,,,,algorithm,structure model,,applied,,,,algorithm,algorithm,for in of on
67409723,66069245,o determine the vigilance distance. Values were chosen based on the desired number and size of individual clusters. The clusters were then each passed to a version of the Lin-Kernighan (LK) algorithm <cite>. The last step combines the subtours back into one complete tour. Tours with good quality for city levels up to 1 000 000 were obtained within 25 minutes on a 2 GHz AMD Athlon MP processor with 512 M,UTILIZE,USE,,,algorithm,,,,,,,,,,,algorithm,,,,,,,algorithm,algorithm,for into of on
86233918,83053456,"ults are compared with the results obtained for potential field-based algorithm given in [15] referred to as PF hereafter, DSSA and IDCA algorithms given in [19], and the basic VEC algorithm given in <cite>. The Algorithms are compared with respect to three criteria: coverage, node separation, and distance. - Coverage: Fraction of the area which is covered by the deployed network. Coverage is specified",NOTUTILIZE,MENTION,,,algorithm,,,,,,,,,,,algorithms algorithm,,,,,,,algorithm,algorithm,for in of
12695948,13607732,"online learning of objects using a short-term memory and similarity-based incremental collection of templates using the intermediate level feature representation of the proposed visual hierarchy from <cite>. After a short introduction to our processing and memory model in Sect. 2, we demonstrate its effectiveness for an implementation of real-time online object learning in Sect. 3, and give our conclusi",NOTUTILIZE,MENTION,proposed using,we our,we our,,,,,,,,,,,,model,learning,using,,proposed,,,,for in of
8971202,9471495,"h of the data. There is incentive to explore on-line (sequential) algorithms to seek improvements in terms of memory and computational speed. In earlier work, sequential algorithms have been proposed <cite> for estimating finite-state Markov chains in white Gaussian noise (WGN). These recursive Kullback-Leibler (RKL) algorithms are sequential EM schemes and are derived using stochastic approximations to",NOTUTILIZE,MENTION,proposed derived using,,,,,,,,,,,,,algorithms,schemes,,using,,proposed,derived,,,for in of
